id,price
200155,-56524.61
402089,-3129.36
291205,94703.43
357432,-83670.15
14702,50279.83
298892,125226.52
82761,-215756.96
246359,-97457.70
191856,-50978.98
270423,132993.47
203135,-99060.31
237197,19586.11
328994,61044.33
269396,40259.80
104638,54665.07
266778,-121758.91
426451,142519.76
276096,-58500.74
84778,72418.69
47207,-77857.08
126417,-44603.58
444735,-7863.34
133932,5236.72
25583,-14356.75
132319,-60278.89
16351,44207.51
160060,158898.48
399579,20518.61
90211,86944.24
193039,-1440.85
284110,82079.32
96662,-49400.20
158561,-30163.99
425948,-23065.48
106071,116715.54
143130,136768.90
272458,-49259.58
291732,100012.80
114047,87193.14
404174,57818.32
178991,17169.05
345170,242873.77
306723,226651.36
174771,61231.28
407679,51929.95
401613,-126197.48
211734,-69184.88
28550,104587.58
152643,64255.88
51610,182459.13
300120,66079.31
414387,-146059.90
2892,7003.10
92583,18436.07
126313,-11803.89
244216,54476.60
71450,-44510.62
439568,-83596.23
295787,77251.23
293421,32206.20
413391,6584.37
222295,110307.93
180535,27024.08
236286,74448.27
122558,76638.43
392865,60834.08
241824,69627.81
172940,200592.00
283875,3891.71
2656,122056.50
446200,29984.47
396850,-23707.38
201570,-84061.68
351451,106240.56
455437,56178.90
401477,-59236.55
304580,65916.64
63111,-64856.31
258488,80291.88
455956,-81644.26
158492,129816.04
57121,1250.81
110574,14519.28
388537,-71553.65
163441,-83462.78
358276,111955.18
455916,-43895.53
276265,-57715.58
226520,-72027.30
375752,43390.46
119348,47277.61
196613,-40575.21
361618,-51309.89
454195,95766.90
180334,-31948.76
421191,-57195.61
92485,-29059.77
265430,-61971.21
363223,-93633.48
85603,9020.34
159396,-24305.14
441012,-41982.85
245448,-159218.37
117644,27358.20
117224,15743.85
286169,-9364.41
232906,-58943.93
203260,-48111.09
356039,4540.34
215930,42065.69
339488,147595.17
422407,-1313.12
379805,124415.28
55752,-32337.30
322603,12026.11
390655,279417.00
398569,35629.56
377796,-44893.29
161186,89258.63
423669,41739.91
439612,-99491.12
104982,145044.15
34368,-34742.89
377088,32396.62
51581,-46179.17
316639,316056.26
244423,95929.75
383758,47656.22
110282,-7652.86
226592,7688.90
61615,-90221.96
136005,41177.05
136136,-37643.87
149687,71896.75
175309,74440.50
9822,137419.26
68501,123944.77
355916,-12535.53
157989,67598.31
36729,49005.93
167982,-11980.69
453106,238917.00
316462,16199.68
159348,113831.97
237982,90684.83
304363,-48861.58
131789,-20765.30
41543,140481.58
208359,1215.82
253039,-103365.71
83669,-37773.90
97128,38078.01
57885,79384.36
426366,69456.65
449310,20400.15
34851,-33818.82
389840,256503.18
166470,78900.59
48982,-28775.93
261374,-12916.98
253312,37550.01
96834,-49475.27
339270,-28576.68
395385,261326.77
405412,210675.37
169889,-50850.61
163877,148717.75
245450,-58105.48
85916,178514.68
276565,105033.78
407706,82419.40
132068,-54536.02
123220,-9859.19
15622,137678.56
17214,89319.22
292837,-62813.87
438403,8342.81
426850,-27213.74
256972,19946.95
419111,77485.99
154136,96940.46
253309,-42717.01
252690,-7303.27
101731,113044.83
443526,46300.42
117439,-37285.66
76882,95245.17
150963,35548.99
130944,-2638.43
306481,-56561.12
281408,-26998.74
378853,278403.22
182861,143609.61
94380,173380.51
357142,-9023.35
248342,60917.03
176184,-17717.71
130099,-87400.17
205325,141472.41
165299,217362.48
267659,69028.02
92996,82957.65
106270,187894.30
399893,-877.70
410662,12815.70
112255,100217.81
40365,139082.38
221068,147791.42
282617,281012.99
52127,62469.91
117487,-24996.43
170301,-11312.18
39852,108333.30
359284,76339.58
393080,101501.33
298800,728.25
436791,-14437.00
349666,23330.81
265544,115984.73
978,37677.25
80640,-105598.00
130392,-116678.30
166665,69859.77
327383,52746.46
210125,33149.14
219777,47423.93
210287,56125.40
444116,-66967.40
8249,46177.57
48556,-6765.85
100294,-25097.67
378634,147137.57
415873,-101373.01
200742,73783.38
451546,-9689.05
374765,181613.49
391253,84694.83
185567,100922.94
241750,-52199.13
1081,-18809.80
153038,55202.81
407624,22820.93
62293,123815.13
326828,-10657.20
67,182231.43
128945,-81752.04
146570,-55688.40
406237,-64676.92
438554,96570.59
92100,19246.39
147791,52241.36
187015,244654.98
273216,-32256.79
150875,-56261.41
364515,146577.61
348354,73635.67
161862,163774.98
432724,79148.25
47938,-10601.13
305838,90680.30
46125,1474.96
118294,-6819.81
232984,1153.64
139425,21579.45
379938,123851.01
420664,78815.22
9209,26801.19
315176,70713.33
410261,58795.64
204587,-33018.32
307683,90153.37
240919,49897.95
280462,-58956.13
409886,28254.17
37672,161509.15
389527,162291.84
387588,110108.11
419222,229338.67
5940,-8253.23
275623,-29271.39
249234,195993.34
281949,71386.99
353422,35544.29
304519,-183003.86
139952,-67435.45
347571,-176047.98
376680,214789.83
350788,96824.22
200367,33390.45
437476,-54909.18
96132,92934.58
233174,-7225.45
180323,-16477.84
206231,12664.15
24239,-67435.69
373239,133505.00
284366,-116013.96
256097,26519.89
451591,15218.48
294015,95867.24
234675,239492.71
412245,5848.91
284365,37625.65
300013,-143014.30
27054,122819.59
183450,45802.41
90117,139088.39
161058,4052.24
327788,-28986.23
423304,62126.26
397512,-67362.43
386806,183635.62
335166,183853.99
51287,111141.38
110617,59173.32
421927,-73127.98
301953,136819.94
36425,119928.55
107731,89596.76
259583,22307.16
275697,-48928.52
330444,104839.32
229472,-35853.64
83916,86368.28
401277,223667.50
209354,141881.50
189056,129983.35
421994,-43604.44
280424,10375.41
87779,124445.08
384087,20732.76
109766,48669.19
263372,-106050.11
375634,167895.11
433548,43813.28
186990,180952.47
97134,-35369.69
441700,22267.83
134311,212881.33
135813,50398.86
178943,-67904.51
235139,88971.94
61460,6564.37
244016,-231.28
373541,317943.14
298560,-55030.60
426536,44843.05
107837,60490.47
311990,2472.67
364906,31068.70
54340,-14383.50
289942,60363.34
39012,54889.43
97561,43989.32
330384,-18963.93
201581,-190497.72
354415,-59932.96
44499,-40141.20
217883,43738.38
298241,31599.56
55448,148056.71
324035,230427.17
127542,-9564.86
268393,157953.56
198278,131064.52
301556,9349.48
241207,-51947.64
42419,194076.97
400113,-24994.63
329144,142995.03
451867,-59486.19
252623,-105587.05
452815,-19856.85
4664,-4766.81
336451,112967.53
236312,115427.34
100996,128995.20
386295,202610.17
289879,-39855.56
72013,220185.89
38444,1300.55
71319,38857.41
262560,2466.32
132077,34974.14
244169,102771.19
150766,-23749.82
352813,60017.98
27189,76411.96
352900,81821.62
313083,56458.27
443781,138907.40
428295,126187.56
425064,117754.13
109886,-9470.48
424280,-75278.84
437309,236071.64
177495,46094.53
98271,58009.12
143757,40425.07
367376,146659.34
371170,27925.41
64698,10344.47
417801,49827.83
291411,80314.09
443429,-20115.52
332712,79899.79
203246,-14568.10
192199,-133526.68
97311,-53713.89
22612,-213551.53
296870,147868.84
446777,87240.72
298877,48171.44
256489,169415.54
62194,-77244.50
422466,94858.72
428487,125681.81
263116,-58755.55
269538,113508.12
41070,41265.67
65608,73021.37
394073,112677.95
100469,223040.04
406367,-1459.57
261774,-30144.61
292614,14162.22
258334,-115267.07
56143,11097.08
409947,56230.07
25981,114060.87
134074,18056.74
192966,-7079.07
227282,218030.40
375020,69698.70
383881,23676.28
160760,29493.34
252953,61758.58
138261,120952.09
139761,13610.92
115865,-78835.48
220152,43257.89
8172,80768.25
435752,72809.00
98547,41584.34
92582,39852.93
113586,268216.10
415039,-47690.31
443646,42183.38
324273,136025.93
165133,142150.01
148110,-44167.33
125256,33952.98
198267,51847.93
438571,39673.37
66857,-50532.87
57226,-104491.13
322856,66018.07
2502,119539.85
300771,530.04
261108,68612.02
20077,199031.27
24191,-80544.09
195075,-61366.46
21787,96349.04
220767,-24099.82
30470,207486.33
58695,2859.80
302463,-93050.67
233407,243285.96
361038,-2194.53
140824,63916.26
43930,-43199.73
259486,-19285.76
346678,145902.91
430030,90443.92
209913,2053.36
132143,-46868.71
398058,34835.69
32968,-115937.95
96488,33451.00
64164,-57377.29
333554,167526.12
31228,161181.27
311890,96744.93
298809,29618.47
77470,-7685.56
177516,-96103.65
73696,-6811.32
390125,178753.08
170127,-61438.74
329197,78791.52
370754,154794.24
197894,158141.08
261086,212329.75
236722,-12577.15
146850,-112896.59
308553,-88318.23
230100,97602.99
109322,170258.90
365195,36768.12
343761,-96656.01
106655,244785.89
251476,33565.16
326989,-84068.24
204011,-66928.35
86507,-167412.08
144031,132160.35
283038,126574.84
380683,40039.35
179982,26639.01
144941,129915.63
93529,29579.54
101681,-26635.16
118166,105636.18
127677,-62927.56
392709,163574.68
204313,24185.89
100644,21468.48
184966,81784.60
149598,69763.49
131997,-56972.01
315537,54387.67
408977,91318.81
89166,19903.65
158736,149758.13
65871,31932.40
51,371013.04
451899,82975.29
249367,147727.40
75457,55771.49
301301,-38081.52
449018,138445.33
27544,82486.99
449292,-1755.70
398537,119236.83
252751,-127183.20
356163,92272.23
284741,-82721.30
410513,300030.98
128676,230667.87
81698,-52609.87
348493,-67970.82
440915,-5782.41
113676,141454.11
164973,126943.32
222744,40719.69
90933,57612.98
452127,-50166.28
209994,-49321.67
233954,-21874.79
416047,-151943.53
216098,126220.24
84132,81648.39
301803,-107501.60
49570,-46017.66
458018,152749.94
107298,72415.81
241008,48109.25
74657,319.83
434745,82220.31
301794,216240.63
447621,-126973.79
345207,158088.27
378146,-14654.47
340796,-67169.07
413322,-66277.32
135986,9316.94
274214,144113.20
276425,125186.16
149341,113291.37
329021,74107.60
135763,-15409.89
291637,-142107.27
88221,44501.41
216671,-47597.75
132103,42306.15
86487,144332.73
52056,97303.47
137939,180113.23
24257,52138.48
302419,44526.07
233466,-135301.61
274630,311277.32
408136,129506.17
234864,25460.08
285697,22895.88
150819,-182169.01
348367,-84576.70
43134,150333.13
12073,38603.17
185533,-74521.12
333863,67899.90
414418,-5951.85
252495,-99134.74
185969,28375.47
8979,-16702.25
103782,119996.69
333476,-94902.31
117068,8856.42
123803,81313.26
300391,-1977.03
95345,50361.64
290075,-17832.03
204382,49072.74
72031,158100.94
269978,195625.55
280168,-16048.61
304097,47150.62
170609,11988.62
208408,-47068.22
148962,14111.57
241950,-165203.23
280621,-37870.84
265526,40166.46
375240,50999.37
442045,29776.92
196130,-68040.04
337515,61104.42
273906,183897.28
134851,195889.48
99161,339951.65
52595,142952.64
208067,-12760.09
234720,243409.75
320631,79830.70
6872,66805.17
276343,-24478.11
160804,11002.52
210772,24780.16
421478,80231.77
290447,55953.18
235800,135046.61
300487,28707.98
29414,224567.23
145552,46518.74
190037,28009.68
297054,-166053.04
375090,-8693.31
249513,66847.78
425413,-70368.01
356671,202803.48
176191,-66103.33
406084,-9215.55
65607,93229.90
318120,76241.62
445698,-27889.85
137929,172291.76
138628,116605.14
3616,-50154.43
100505,84823.03
194727,32462.70
17160,58240.41
171765,-50696.92
84902,65406.90
332110,202659.47
189329,-67728.52
148879,-141657.59
453413,-36638.24
180773,-63431.65
188923,217761.97
38197,97226.65
404368,-100317.72
446658,-68888.98
196065,-20179.36
10637,166756.18
180942,-47100.92
381594,63665.61
448584,34258.39
384856,89476.46
65766,12827.28
322265,-27705.55
102584,151884.98
372486,34808.32
379959,26613.80
269624,133160.84
232306,38565.87
344047,153354.64
44585,33717.70
166670,50678.37
438027,52225.97
227558,50651.21
191583,-41417.78
292503,22296.69
130022,56653.20
422595,118546.68
358393,129244.02
348131,-130252.06
341876,27463.52
180669,50639.07
23271,-2932.51
153707,28775.59
13403,54070.57
82375,-102158.31
366886,83319.90
201125,173285.70
160365,36081.31
402759,96204.83
201474,-183784.06
440811,171904.63
422167,-127869.47
331114,190095.01
176144,27272.10
261373,-25605.99
260963,-45179.03
378761,127364.43
37480,123713.34
205653,110463.87
323373,-49692.60
406390,25943.96
323727,196620.83
288496,-84217.79
200845,353925.06
366658,193929.39
351721,64075.77
109995,17839.27
212624,102215.26
82744,-99227.26
110199,-14482.72
17752,121161.36
74752,-78906.28
407397,-1978.04
386661,524670.42
125287,-203872.63
103095,241641.73
83495,-53708.15
133420,-52873.78
230939,71103.04
59536,-148494.82
329388,81559.98
282869,-92156.52
348338,-45241.51
223584,-116986.05
205917,-61300.25
63382,68988.63
406483,17702.51
270136,128861.88
245363,-107378.04
328404,162614.25
83526,42526.87
226468,-91310.66
330679,263179.86
257576,-3362.66
279600,6716.32
329338,135842.11
433601,-53177.40
219168,208076.29
15509,1643.04
105654,57192.90
46529,48322.38
420139,21033.30
208641,-126243.09
73786,-144749.03
410112,25860.44
295075,22392.55
215962,-13904.52
297327,27080.96
249287,111722.68
449323,-39935.68
69152,178332.33
138720,126587.22
95576,2136.39
58434,-84607.16
103820,94345.69
360461,84525.38
115249,6818.84
310279,2613.49
292000,-8859.37
40264,82097.59
269892,264363.89
269926,58782.40
59483,-30606.57
8094,22745.62
7406,13052.64
71862,-43369.41
74309,40346.94
418306,-103937.25
441029,4116.46
410397,100310.22
76874,30359.63
102000,28673.55
34255,-27465.08
135972,-93365.65
118312,-3509.12
46702,28143.74
197847,87425.44
81107,67960.71
133269,-10825.10
333218,77826.38
98533,-64029.17
32425,168075.11
214423,-25997.69
61283,65288.24
229270,38073.50
90118,52663.89
140343,249978.40
319906,82704.93
26897,-3205.08
183057,82050.15
152121,44328.29
349370,54984.09
409050,-45046.66
160888,-58613.87
133583,115418.78
74811,-43601.07
265824,30394.84
372460,121056.43
38300,-37407.02
174435,25911.71
338972,122822.42
88432,109924.73
108647,142912.03
337910,3518.14
385818,267490.90
60465,82852.36
90005,71851.28
34619,-69778.15
305179,-172597.08
19145,124122.29
143407,39721.78
118787,-78009.51
372620,112262.56
418076,-104501.62
146563,-23970.58
238236,93497.38
106384,78634.05
377003,94051.98
260997,-47865.92
269285,90126.86
456512,66854.07
36119,-31787.57
324740,59891.73
438207,275327.10
457990,59437.33
63902,-98301.67
420378,-28538.75
301195,-160708.42
414493,-177595.69
316907,298991.00
179151,-18355.57
405775,33076.27
326742,32557.03
226896,-32221.48
56555,112908.14
75647,35615.19
397504,-26130.27
288422,95755.76
80386,113936.78
382958,-22606.85
273083,4698.51
53955,-9452.47
449400,77222.96
233100,112620.84
340039,-34796.48
188761,-51190.73
102286,99976.27
67574,-62675.75
104866,122562.36
122635,10860.50
13299,145213.89
113917,148151.00
321559,79275.35
494,-75236.76
453012,19767.08
434513,7313.25
288956,9495.17
131173,-48547.04
268934,29321.83
59537,19651.34
19365,95882.66
434348,-41782.10
283262,21704.14
396616,-32624.90
91626,-36398.94
232012,81765.49
167204,56585.81
156037,3316.08
347088,-29413.34
391340,266615.95
272936,-36496.46
321852,83645.27
128533,134915.74
427740,-119012.77
44560,-19058.08
297922,-92760.25
417655,-51177.74
422134,-120400.39
194459,146363.45
23820,-67097.10
212626,-111090.95
20392,307531.92
339810,29349.17
82015,-48395.23
210193,123354.89
442641,4277.08
163754,142127.37
18247,144698.10
105773,101414.05
431794,139599.67
352239,-23998.90
320458,16096.51
442634,98270.99
33413,-24208.32
216050,43079.97
414075,-73099.13
328952,43255.47
293861,-107570.25
161295,68219.60
172980,253743.82
44597,25694.65
147017,-57563.20
451729,38513.54
340776,24457.96
383509,11729.85
403213,-43830.21
419233,126745.71
242476,167487.23
133609,38450.83
73445,227361.27
33706,-78632.51
33322,-140747.46
338412,30545.58
426527,447274.58
351465,34340.96
153579,75678.62
251801,-25175.11
257157,18478.81
244233,61856.65
353377,-5131.66
105478,120949.07
232631,8866.91
411664,24511.21
275921,13406.52
230447,61379.09
382262,61171.73
166753,115423.30
318761,54615.57
308488,-12728.14
66452,-19782.07
323513,-10821.91
71695,8843.98
136918,-5289.86
222134,200274.46
396962,142818.85
360774,14744.10
291578,12292.20
418929,157287.81
189673,-43571.20
293798,32105.12
147192,19965.76
104933,58629.34
91205,165200.50
229378,52035.60
256327,-9969.38
103119,-68125.66
21400,37393.34
77518,-146238.60
115671,-116712.43
216947,226745.33
36247,-45935.95
428472,98157.45
7561,117012.40
341937,-90218.22
415404,20904.86
290076,37365.42
38447,32667.25
62679,77117.35
5384,-66194.63
201945,-137762.91
333733,-33372.35
136979,-6539.15
221456,325982.55
26702,167123.77
89497,130424.16
305410,125256.28
207612,47319.27
365002,26023.82
406153,28217.79
176404,68483.76
372865,54258.67
242040,17410.17
263877,-60165.80
125167,21955.77
438984,23829.81
432318,60392.40
330967,73281.38
173136,103272.41
135036,-59777.85
343005,-67330.64
396747,88346.43
88735,363890.42
162981,-16129.41
49155,-36589.24
257661,-230.98
236486,159718.13
350921,-128274.99
283838,80555.48
229766,311564.41
285715,-110059.61
290419,230433.59
150492,-47151.78
393210,250661.86
425345,6089.36
136465,-71862.95
285916,90888.26
270566,68893.73
243576,265221.35
167380,60690.68
56327,-53705.44
419229,162239.30
358523,-83456.76
360395,59227.28
369713,137705.33
430557,146175.33
79883,9056.29
434262,14155.87
414449,-75233.59
398658,101820.68
251390,-22582.14
263666,-21595.29
36402,66410.55
434059,-26768.91
116370,-38342.52
146422,2742.96
272925,-155405.69
188349,18256.82
295186,103889.98
379708,231318.12
124985,76443.56
371303,124112.95
236817,-97366.56
47020,-39627.37
264378,-62017.63
230901,-3374.42
293721,118627.67
272153,-15361.21
329438,115535.09
97633,158891.24
103478,33300.07
68340,119336.77
57502,67547.12
8838,-14856.88
125637,-67768.65
262066,35596.92
33136,-26346.87
379500,22101.45
3731,-73328.29
416275,-26403.15
23641,116313.85
173008,135257.59
69724,67538.70
387647,34301.45
227748,12334.84
295200,20210.23
406544,-53544.97
95517,80850.70
75544,99214.90
362177,-38413.89
122607,236889.43
170450,13886.83
413185,-30281.98
98019,206605.46
187878,61499.62
314177,57192.76
195922,2809.72
163354,21219.73
156661,24554.45
74334,-24997.30
61172,-88363.89
159135,34281.38
33018,-41421.48
393641,44599.23
280591,-118055.92
193128,11769.92
293495,73364.19
65875,-10826.46
337642,78799.33
432018,84086.24
