id,price
405427,37432.12
458,37432.12
57879,37432.12
10090,37432.12
163616,37432.12
167831,37432.12
438832,37432.12
105379,37432.12
23869,37432.12
169080,37432.12
83629,37432.12
279872,37432.12
54006,37432.12
290573,37432.12
230482,37432.12
133108,37432.12
244167,37432.12
232782,37432.12
384044,37432.12
338322,37432.12
262089,37432.12
326343,37432.12
343878,37432.12
191852,37432.12
225435,37432.12
261772,37432.12
45353,37432.12
40485,37432.12
194341,37432.12
95162,37432.12
199031,37432.12
338946,37432.12
160283,37432.12
380496,37432.12
426486,37432.12
183442,37432.12
399465,37432.12
241121,37432.12
311448,37432.12
364167,37432.12
120126,37432.12
65796,37432.12
232134,37432.12
245697,37432.12
231965,37432.12
142059,37432.12
410081,37432.12
67588,37432.12
144853,37432.12
267691,37432.12
59259,37432.12
16325,37432.12
341806,37432.12
160505,37432.12
171322,37432.12
112036,37432.12
437361,37432.12
65713,37432.12
452707,37432.12
408154,37432.12
137902,37432.12
165573,37432.12
135648,37432.12
261789,37432.12
309298,37432.12
391852,37432.12
286636,37432.12
411988,37432.12
162605,37432.12
457064,37432.12
318739,37432.12
412627,37432.12
328591,37432.12
237396,37432.12
48354,37432.12
190719,37432.12
9733,37432.12
230101,37432.12
190073,37432.12
398114,37432.12
370861,37432.12
299003,37432.12
216244,37432.12
93454,37432.12
230624,37432.12
95214,37432.12
16388,37432.12
391379,37432.12
405090,37432.12
36699,37432.12
98442,37432.12
383011,37432.12
414302,37432.12
44872,37432.12
98630,37432.12
10057,37432.12
129424,37432.12
337267,37432.12
92816,37432.12
361641,37432.12
358637,37432.12
95133,37432.12
314806,37432.12
31193,37432.12
155083,37432.12
309117,37432.12
432219,37432.12
254973,37432.12
357610,37432.12
158137,37432.12
227764,37432.12
408033,37432.12
112175,37432.12
308426,37432.12
320836,37432.12
49969,37432.12
210004,37432.12
444241,37432.12
260889,37432.12
366661,37432.12
148202,37432.12
444522,37432.12
318350,37432.12
226164,37432.12
384595,37432.12
287023,37432.12
219894,37432.12
69062,37432.12
408383,37432.12
167535,37432.12
128196,37432.12
49914,37432.12
391338,37432.12
122495,37432.12
62072,37432.12
57769,37432.12
178211,37432.12
117279,37432.12
278876,37432.12
233916,37432.12
190722,37432.12
219884,37432.12
138592,37432.12
282125,37432.12
134983,37432.12
438410,37432.12
415506,37432.12
223074,37432.12
426290,37432.12
372600,37432.12
163120,37432.12
276469,37432.12
88986,37432.12
418476,37432.12
151598,37432.12
136352,37432.12
304641,37432.12
98490,37432.12
318931,37432.12
181469,37432.12
173201,37432.12
217780,37432.12
46547,37432.12
406725,37432.12
151760,37432.12
158559,37432.12
128690,37432.12
221934,37432.12
365951,37432.12
187822,37432.12
427090,37432.12
73209,37432.12
298156,37432.12
400121,37432.12
389860,37432.12
434374,37432.12
437816,37432.12
260389,37432.12
320820,37432.12
55700,37432.12
15966,37432.12
252273,37432.12
73001,37432.12
195185,37432.12
187324,37432.12
165571,37432.12
56526,37432.12
51406,37432.12
399320,37432.12
99762,37432.12
271922,37432.12
448023,37432.12
2675,37432.12
265192,37432.12
199075,37432.12
137429,37432.12
353186,37432.12
130011,37432.12
186893,37432.12
348828,37432.12
348903,37432.12
365658,37432.12
351474,37432.12
42727,37432.12
281549,37432.12
39035,37432.12
332380,37432.12
81560,37432.12
232670,37432.12
91046,37432.12
445969,37432.12
7677,37432.12
430884,37432.12
368202,37432.12
65438,37432.12
221740,37432.12
156371,37432.12
424190,37432.12
411426,37432.12
269128,37432.12
101111,37432.12
353715,37432.12
72496,37432.12
267424,37432.12
368276,37432.12
285705,37432.12
423701,37432.12
78968,37432.12
35485,37432.12
397227,37432.12
406071,37432.12
354366,37432.12
136553,37432.12
205914,37432.12
364780,37432.12
94363,37432.12
50689,37432.12
16887,37432.12
76805,37432.12
453699,37432.12
188038,37432.12
116736,37432.12
270218,37432.12
89126,37432.12
186726,37432.12
122305,37432.12
245156,37432.12
331155,37432.12
169906,37432.12
60900,37432.12
67008,37432.12
113950,37432.12
245161,37432.12
117969,37432.12
46969,37432.12
198238,37432.12
85615,37432.12
81030,37432.12
111933,37432.12
9678,37432.12
192568,37432.12
28216,37432.12
62833,37432.12
158413,37432.12
419293,37432.12
118841,37432.12
28412,37432.12
149889,37432.12
423785,37432.12
100460,37432.12
96183,37432.12
130604,37432.12
379602,37432.12
123147,37432.12
89250,37432.12
257667,37432.12
170684,37432.12
214034,37432.12
254526,37432.12
349921,37432.12
41,37432.12
273181,37432.12
292985,37432.12
273441,37432.12
238235,37432.12
38005,37432.12
214396,37432.12
450829,37432.12
341149,37432.12
123702,37432.12
410990,37432.12
318660,37432.12
172070,37432.12
86482,37432.12
345419,37432.12
271606,37432.12
357869,37432.12
307226,37432.12
24573,37432.12
445135,37432.12
284848,37432.12
326019,37432.12
405131,37432.12
255048,37432.12
228978,37432.12
220961,37432.12
118805,37432.12
172812,37432.12
229066,37432.12
292435,37432.12
182232,37432.12
434523,37432.12
411316,37432.12
118383,37432.12
452334,37432.12
226904,37432.12
7748,37432.12
198332,37432.12
321421,37432.12
151223,37432.12
436523,37432.12
309867,37432.12
333208,37432.12
70016,37432.12
125133,37432.12
188516,37432.12
125524,37432.12
447713,37432.12
7363,37432.12
70995,37432.12
69621,37432.12
394366,37432.12
419382,37432.12
39897,37432.12
95290,37432.12
229124,37432.12
434283,37432.12
384821,37432.12
244994,37432.12
320812,37432.12
138348,37432.12
363395,37432.12
125411,37432.12
69706,37432.12
55321,37432.12
347695,37432.12
227383,37432.12
387381,37432.12
76889,37432.12
453097,37432.12
245060,37432.12
127879,37432.12
327266,37432.12
93659,37432.12
103603,37432.12
211422,37432.12
381118,37432.12
410505,37432.12
323621,37432.12
410655,37432.12
374849,37432.12
253406,37432.12
449804,37432.12
351973,37432.12
108516,37432.12
64567,37432.12
190582,37432.12
158348,37432.12
347461,37432.12
403892,37432.12
401439,37432.12
77287,37432.12
320473,37432.12
258656,37432.12
93028,37432.12
127557,37432.12
233849,37432.12
281727,37432.12
394742,37432.12
291178,37432.12
330376,37432.12
421120,37432.12
29122,37432.12
93479,37432.12
359848,37432.12
428423,37432.12
444865,37432.12
330107,37432.12
72264,37432.12
360132,37432.12
21348,37432.12
88572,37432.12
456339,37432.12
348637,37432.12
73527,37432.12
59650,37432.12
285703,37432.12
397002,37432.12
12001,37432.12
442423,37432.12
77923,37432.12
164815,37432.12
156724,37432.12
276338,37432.12
322501,37432.12
67349,37432.12
56707,37432.12
57863,37432.12
209652,37432.12
857,37432.12
264457,37432.12
147039,37432.12
161125,37432.12
333983,37432.12
267401,37432.12
220781,37432.12
456755,37432.12
242319,37432.12
108877,37432.12
99922,37432.12
177924,37432.12
169536,37432.12
22631,37432.12
396243,37432.12
367482,37432.12
53283,37432.12
306307,37432.12
110306,37432.12
60239,37432.12
161774,37432.12
374440,37432.12
451352,37432.12
279870,37432.12
338463,37432.12
195449,37432.12
25938,37432.12
195677,37432.12
165318,37432.12
251800,37432.12
9591,37432.12
398356,37432.12
356689,37432.12
35568,37432.12
38607,37432.12
133063,37432.12
176286,37432.12
330268,37432.12
290478,37432.12
344239,37432.12
142561,37432.12
47341,37432.12
159065,37432.12
170996,37432.12
160253,37432.12
79887,37432.12
405114,37432.12
91796,37432.12
194134,37432.12
30691,37432.12
306823,37432.12
319541,37432.12
199329,37432.12
64079,37432.12
164339,37432.12
403722,37432.12
79426,37432.12
112782,37432.12
339895,37432.12
442657,37432.12
370986,37432.12
43070,37432.12
176077,37432.12
312318,37432.12
215201,37432.12
316473,37432.12
7635,37432.12
410657,37432.12
25666,37432.12
349511,37432.12
328983,37432.12
305797,37432.12
88034,37432.12
290157,37432.12
109005,37432.12
84406,37432.12
50417,37432.12
228053,37432.12
303928,37432.12
7305,37432.12
310428,37432.12
441428,37432.12
246192,37432.12
217716,37432.12
411050,37432.12
183651,37432.12
10357,37432.12
393043,37432.12
119742,37432.12
191001,37432.12
152589,37432.12
294420,37432.12
354340,37432.12
293759,37432.12
414499,37432.12
76476,37432.12
411475,37432.12
47507,37432.12
322342,37432.12
229638,37432.12
365413,37432.12
135213,37432.12
50887,37432.12
212192,37432.12
268544,37432.12
3087,37432.12
252343,37432.12
279920,37432.12
351672,37432.12
384715,37432.12
194383,37432.12
265902,37432.12
307721,37432.12
241028,37432.12
64170,37432.12
128338,37432.12
365807,37432.12
356101,37432.12
254619,37432.12
457574,37432.12
441120,37432.12
28290,37432.12
337876,37432.12
446578,37432.12
281434,37432.12
208665,37432.12
67905,37432.12
123287,37432.12
304233,37432.12
114829,37432.12
438661,37432.12
291048,37432.12
301009,37432.12
85588,37432.12
163458,37432.12
279754,37432.12
414655,37432.12
17187,37432.12
60416,37432.12
319528,37432.12
423920,37432.12
234082,37432.12
231488,37432.12
54441,37432.12
345986,37432.12
401376,37432.12
225425,37432.12
152366,37432.12
176587,37432.12
117314,37432.12
126866,37432.12
105174,37432.12
443665,37432.12
213983,37432.12
410874,37432.12
402033,37432.12
443799,37432.12
302475,37432.12
340416,37432.12
270906,37432.12
113719,37432.12
404069,37432.12
406227,37432.12
40341,37432.12
258317,37432.12
254421,37432.12
312388,37432.12
91607,37432.12
263530,37432.12
356341,37432.12
366233,37432.12
353836,37432.12
302351,37432.12
61754,37432.12
280578,37432.12
67818,37432.12
457780,37432.12
272216,37432.12
323390,37432.12
255935,37432.12
261552,37432.12
200637,37432.12
110247,37432.12
163965,37432.12
91805,37432.12
278030,37432.12
109680,37432.12
343509,37432.12
426227,37432.12
140623,37432.12
85906,37432.12
63368,37432.12
254676,37432.12
46068,37432.12
335213,37432.12
7628,37432.12
179935,37432.12
318664,37432.12
323264,37432.12
309993,37432.12
146940,37432.12
94831,37432.12
420130,37432.12
40484,37432.12
94846,37432.12
447538,37432.12
99851,37432.12
338092,37432.12
73002,37432.12
340860,37432.12
450351,37432.12
325033,37432.12
108687,37432.12
347217,37432.12
306529,37432.12
432070,37432.12
155619,37432.12
283298,37432.12
85418,37432.12
295883,37432.12
38803,37432.12
454295,37432.12
422315,37432.12
422608,37432.12
26709,37432.12
101405,37432.12
381625,37432.12
104341,37432.12
380539,37432.12
294559,37432.12
129795,37432.12
114005,37432.12
292724,37432.12
96129,37432.12
94824,37432.12
447313,37432.12
261285,37432.12
69521,37432.12
406494,37432.12
410700,37432.12
92804,37432.12
413801,37432.12
170527,37432.12
363716,37432.12
398298,37432.12
354754,37432.12
286092,37432.12
220982,37432.12
21482,37432.12
437034,37432.12
103408,37432.12
23205,37432.12
138065,37432.12
4791,37432.12
19373,37432.12
293828,37432.12
278049,37432.12
62953,37432.12
401013,37432.12
449140,37432.12
207996,37432.12
255857,37432.12
154257,37432.12
169444,37432.12
23962,37432.12
42104,37432.12
410818,37432.12
448915,37432.12
392233,37432.12
54776,37432.12
26989,37432.12
27746,37432.12
50020,37432.12
421221,37432.12
424945,37432.12
63613,37432.12
333250,37432.12
344819,37432.12
126660,37432.12
327319,37432.12
140327,37432.12
45136,37432.12
180940,37432.12
12799,37432.12
394279,37432.12
394461,37432.12
123504,37432.12
442404,37432.12
309835,37432.12
90579,37432.12
207529,37432.12
85441,37432.12
318249,37432.12
321520,37432.12
54390,37432.12
46927,37432.12
343210,37432.12
306568,37432.12
305534,37432.12
170523,37432.12
256329,37432.12
193230,37432.12
83931,37432.12
135801,37432.12
19070,37432.12
191052,37432.12
349315,37432.12
26809,37432.12
420583,37432.12
329036,37432.12
441129,37432.12
363743,37432.12
362400,37432.12
211522,37432.12
48197,37432.12
149129,37432.12
364046,37432.12
302090,37432.12
91263,37432.12
337415,37432.12
443084,37432.12
8873,37432.12
388729,37432.12
314723,37432.12
188376,37432.12
365054,37432.12
365642,37432.12
362793,37432.12
71528,37432.12
92087,37432.12
272135,37432.12
271656,37432.12
424303,37432.12
352102,37432.12
336601,37432.12
98101,37432.12
408529,37432.12
62664,37432.12
327283,37432.12
101314,37432.12
436571,37432.12
94261,37432.12
331511,37432.12
294323,37432.12
356949,37432.12
446526,37432.12
422596,37432.12
369719,37432.12
225240,37432.12
63061,37432.12
18898,37432.12
349566,37432.12
14398,37432.12
120217,37432.12
408737,37432.12
338548,37432.12
26761,37432.12
166428,37432.12
341478,37432.12
103709,37432.12
301792,37432.12
419168,37432.12
397042,37432.12
433863,37432.12
407370,37432.12
49751,37432.12
305813,37432.12
273967,37432.12
134998,37432.12
430547,37432.12
278170,37432.12
368271,37432.12
446934,37432.12
215518,37432.12
320122,37432.12
427826,37432.12
87275,37432.12
327359,37432.12
289102,37432.12
176569,37432.12
196034,37432.12
295517,37432.12
20170,37432.12
234313,37432.12
418025,37432.12
24096,37432.12
454025,37432.12
15373,37432.12
211768,37432.12
348017,37432.12
418636,37432.12
349629,37432.12
223327,37432.12
1972,37432.12
382207,37432.12
22175,37432.12
456266,37432.12
373053,37432.12
63883,37432.12
69682,37432.12
16973,37432.12
139448,37432.12
2575,37432.12
438556,37432.12
411124,37432.12
184545,37432.12
409201,37432.12
107870,37432.12
64031,37432.12
314957,37432.12
444940,37432.12
196147,37432.12
427806,37432.12
266659,37432.12
229122,37432.12
205616,37432.12
338916,37432.12
42288,37432.12
151247,37432.12
13221,37432.12
427952,37432.12
75203,37432.12
7864,37432.12
293865,37432.12
6661,37432.12
244634,37432.12
28938,37432.12
269713,37432.12
256348,37432.12
377898,37432.12
154085,37432.12
400810,37432.12
154428,37432.12
326809,37432.12
105006,37432.12
184297,37432.12
128148,37432.12
116378,37432.12
262733,37432.12
291685,37432.12
405764,37432.12
383540,37432.12
35978,37432.12
71736,37432.12
285620,37432.12
322212,37432.12
153962,37432.12
50841,37432.12
162029,37432.12
402900,37432.12
152368,37432.12
134436,37432.12
297114,37432.12
270512,37432.12
450026,37432.12
419541,37432.12
451407,37432.12
150088,37432.12
15761,37432.12
161900,37432.12
390133,37432.12
432097,37432.12
158963,37432.12
99695,37432.12
157343,37432.12
372911,37432.12
114156,37432.12
438417,37432.12
410357,37432.12
43706,37432.12
334341,37432.12
269904,37432.12
207210,37432.12
147732,37432.12
316643,37432.12
30215,37432.12
312313,37432.12
353460,37432.12
68052,37432.12
27408,37432.12
362644,37432.12
167401,37432.12
168821,37432.12
452618,37432.12
87167,37432.12
24743,37432.12
93846,37432.12
396331,37432.12
75370,37432.12
362003,37432.12
106348,37432.12
305448,37432.12
108553,37432.12
149022,37432.12
388136,37432.12
354471,37432.12
416867,37432.12
256351,37432.12
456954,37432.12
379215,37432.12
282917,37432.12
404490,37432.12
26261,37432.12
108171,37432.12
170080,37432.12
206942,37432.12
307209,37432.12
221798,37432.12
248415,37432.12
397393,37432.12
429373,37432.12
361725,37432.12
349316,37432.12
321916,37432.12
444701,37432.12
58966,37432.12
183542,37432.12
26064,37432.12
265823,37432.12
267133,37432.12
390959,37432.12
88828,37432.12
134203,37432.12
380821,37432.12
116106,37432.12
51370,37432.12
108214,37432.12
184537,37432.12
203,37432.12
93178,37432.12
136682,37432.12
120293,37432.12
223515,37432.12
390105,37432.12
424748,37432.12
406947,37432.12
258681,37432.12
257379,37432.12
379181,37432.12
313385,37432.12
19490,37432.12
420549,37432.12
148334,37432.12
242677,37432.12
222356,37432.12
266823,37432.12
29298,37432.12
93207,37432.12
269409,37432.12
157066,37432.12
359677,37432.12
214958,37432.12
382486,37432.12
173567,37432.12
285812,37432.12
73396,37432.12
95484,37432.12
25331,37432.12
29170,37432.12
454672,37432.12
306113,37432.12
203594,37432.12
339368,37432.12
4982,37432.12
118388,37432.12
199194,37432.12
180726,37432.12
434111,37432.12
297249,37432.12
414931,37432.12
8989,37432.12
146902,37432.12
252031,37432.12
348999,37432.12
74047,37432.12
387024,37432.12
173011,37432.12
97043,37432.12
146679,37432.12
297431,37432.12
297954,37432.12
391046,37432.12
420703,37432.12
179878,37432.12
449559,37432.12
301326,37432.12
110348,37432.12
56733,37432.12
93131,37432.12
419141,37432.12
409872,37432.12
177907,37432.12
362083,37432.12
231398,37432.12
112668,37432.12
421388,37432.12
92177,37432.12
186912,37432.12
313014,37432.12
87,37432.12
66271,37432.12
340175,37432.12
364715,37432.12
268353,37432.12
346978,37432.12
366382,37432.12
341231,37432.12
441560,37432.12
319325,37432.12
419929,37432.12
230942,37432.12
449341,37432.12
345729,37432.12
361797,37432.12
425366,37432.12
203241,37432.12
228755,37432.12
59341,37432.12
422326,37432.12
328586,37432.12
240655,37432.12
388269,37432.12
396033,37432.12
57164,37432.12
202881,37432.12
331365,37432.12
28042,37432.12
352159,37432.12
149731,37432.12
414284,37432.12
425487,37432.12
76917,37432.12
288944,37432.12
234710,37432.12
112318,37432.12
60899,37432.12
339509,37432.12
189092,37432.12
256311,37432.12
390874,37432.12
226374,37432.12
131768,37432.12
444956,37432.12
128980,37432.12
279990,37432.12
83144,37432.12
174704,37432.12
270612,37432.12
282765,37432.12
399335,37432.12
135155,37432.12
351895,37432.12
127976,37432.12
168996,37432.12
361375,37432.12
400759,37432.12
375216,37432.12
108335,37432.12
108404,37432.12
299094,37432.12
366322,37432.12
176391,37432.12
168984,37432.12
152230,37432.12
299382,37432.12
369217,37432.12
169530,37432.12
251531,37432.12
321994,37432.12
90033,37432.12
365528,37432.12
175420,37432.12
50439,37432.12
304323,37432.12
307237,37432.12
101057,37432.12
155749,37432.12
149502,37432.12
228471,37432.12
14818,37432.12
139999,37432.12
137582,37432.12
144216,37432.12
95504,37432.12
62221,37432.12
9639,37432.12
412032,37432.12
55978,37432.12
198185,37432.12
389428,37432.12
417042,37432.12
322973,37432.12
21873,37432.12
445216,37432.12
41885,37432.12
444548,37432.12
52916,37432.12
324900,37432.12
325494,37432.12
420110,37432.12
