id,FIRST_NAME,LAST_NAME,DISPLAY_FIRST_LAST,DISPLAY_LAST_COMMA_FIRST,DISPLAY_FI_LAST,PLAYER_SLUG,BIRTHDATE,SCHOOL,COUNTRY,LAST_AFFILIATION,HEIGHT,WEIGHT,SEASON_EXP,JERSEY,POSITION,ROSTERSTATUS,GAMES_PLAYED_CURRENT_SEASON_FLAG,TEAM_ID,TEAM_NAME,TEAM_ABBREVIATION,TEAM_CODE,TEAM_CITY,PLAYERCODE,FROM_YEAR,TO_YEAR,DLEAGUE_FLAG,NBA_FLAG,GAMES_PLAYED_FLAG,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,AST,REB,ALL_STAR_APPEARANCES,PIE
1286,Jerry,Fowler,Jerry Fowler,"Fowler, Jerry",J. Fowler,jerry-fowler,1927-06-20T00:00:00,Missouri,USA,Missouri/USA,79.00,230.00,0, ,Center,Inactive,N,1610612737,Hawks,MIH,hawks,Milwaukee,HISTADD_jerry_fowler,1951,1951,N,Y,Y,Undrafted,Undrafted,Undrafted,0.30,1.70,0.00,
2546,Jack,Phelan,Jack Phelan,"Phelan, Jack",J. Phelan,jack-phelan,1925-11-06T00:00:00,DePaul,USA,DePaul/USA,77.00,195.00,0,,Forward,Inactive,N,1610610033,Redskins,SHE,redskins,Sheboygan,HISTADD_jack_phelan,1949,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,1.00,,0.00,
2642,A.J.,Wynder,A.J. Wynder,"Wynder, A.J.",A. Wynder,aj-wynder,1964-09-11T00:00:00,Fairfield,USA,Fairfield/USA,74.00,180.00,0,12,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_aj_wynder,1990,1990,N,Y,Y,Undrafted,Undrafted,Undrafted,1.30,0.50,0.00,
3391,P.J.,Tucker,P.J. Tucker,"Tucker, P.J.",P. Tucker,pj-tucker,1985-05-05T00:00:00,Texas,USA,Texas/USA,77.00,245.00,9,17,Forward,Active,Y,1610612749,Bucks,MIL,bucks,Milwaukee,pj_tucker,2006,2020,Y,Y,Y,2006,2,35,1.40,4.40,,0.04
3322,Alan,Williams,Alan Williams,"Williams, Alan",A. Williams,alan-williams,1993-01-28T00:00:00,California-Santa Barbara,USA,California-Santa Barbara/USA,80.00,265.00,4,15,Forward-Center,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,alan_williams,2015,2018,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.60,5.50,0.00,
188,Ben,Handlogten,Ben Handlogten,"Handlogten, Ben",B. Handlogten,ben-handlogten,1973-11-16T00:00:00,Western Michigan,USA,Western Michigan/USA,82.00,240.00,2,44,Center,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,ben_handlogten,2003,2004,N,Y,Y,Undrafted,Undrafted,Undrafted,0.50,3.20,0.00,
1519,Orlando,Woolridge,Orlando Woolridge,"Woolridge, Orlando",O. Woolridge,orlando-woolridge,1959-12-16T00:00:00,Notre Dame,USA,Notre Dame/USA,81.00,215.00,12,0,Forward,Inactive,N,1610612741,Bulls,CHI,bulls,Chicago,HISTADD_orlando_woolridge,1981,1993,N,Y,Y,1981,1,6,1.90,4.30,0.00,
40,Mehmet,Okur,Mehmet Okur,"Okur, Mehmet",M. Okur,mehmet-okur,1979-05-26T00:00:00,Efes Pilsen,Turkey,Efes Pilsen/Turkey,83.00,260.00,9,,Center,Inactive,N,0,,,,,mehmet_okur,2002,2011,N,Y,Y,2001,2,37,1.70,7.00,1.00,
1802,Johnny,High,Johnny High,"High, Johnny",J. High,johnny-high,1957-04-25T00:00:00,Nevada-Reno,USA,Nevada-Reno/USA,75.00,185.00,3,11,Guard,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,HISTADD_johnny_high,1979,1983,N,Y,Y,1979,2,24,1.90,2.30,0.00,
3572,Phil,Chenier,Phil Chenier,"Chenier, Phil",P. Chenier,phil-chenier,1950-10-30T00:00:00,California,USA,California/USA,75.00,180.00,9,15,Guard,Inactive,N,1610612764,Bullets,WAS,wizards,Washington,HISTADD_phil_chenier,1971,1980,N,Y,Y,Undrafted,Undrafted,Undrafted,3.00,3.60,3.00,
3737,Royal,Ivey,Royal Ivey,"Ivey, Royal",R. Ivey,royal-ivey,1981-12-20T00:00:00,Texas,USA,Texas/USA,76.00,200.00,9,,Guard,Inactive,N,0,,,,,royal_ivey,2004,2013,N,Y,Y,2004,2,37,1.00,1.10,0.00,
2733,Mardy,Collins,Mardy Collins,"Collins, Mardy",M. Collins,mardy-collins,1984-08-04T00:00:00,Temple,USA,Temple/USA,78.00,220.00,4,25,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,mardy_collins,2006,2009,Y,Y,Y,2006,1,29,1.70,1.80,0.00,
3234,Marreese,Speights,Marreese Speights,"Speights, Marreese",M. Speights,marreese-speights,1987-08-04T00:00:00,Florida,USA,Florida/USA,82.00,255.00,10,5,Forward-Center,Inactive,N,1610612753,Magic,ORL,magic,Orlando,marreese_speights,2008,2017,N,Y,Y,2008,1,16,0.70,4.10,0.00,
4221,Carl,Nicks,Carl Nicks,"Nicks, Carl",C. Nicks,carl-nicks,1958-10-06T00:00:00,Indiana State,USA,Indiana State/USA,73.00,175.00,2,24,Guard,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,HISTADD_carl_nicks,1980,1982,N,Y,Y,1980,1,23,1.60,1.90,0.00,
4030,Xavier,Munford,Xavier Munford,"Munford, Xavier",X. Munford,xavier-munford,1992-06-01T00:00:00,Rhode Island,USA,Rhode Island/USA,76.00,173.00,1,0,Guard,Inactive,N,1610612763,Grizzlies,MEM,grizzlies,Memphis,xavier_munford,2015,2017,Y,Y,Y,Undrafted,Undrafted,Undrafted,1.30,1.60,0.00,
3262,Bob,Sura,Bob Sura,"Sura, Bob",B. Sura,bob-sura,1973-03-25T00:00:00,Florida State,USA,Florida State/USA,77.00,200.00,10,3,Guard,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,bob_sura,1995,2006,N,Y,Y,1995,1,17,3.80,3.40,0.00,
173,Dwayne,Jones,Dwayne Jones,"Jones, Dwayne",D. Jones,dwayne-jones,1983-06-09T00:00:00,St. Joseph's (PA),USA,St. Joseph's (PA)/USA,83.00,248.00,6,27,Forward-Center,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,dwayne_jones,2005,2012,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.10,2.30,0.00,
2921,Forest,Weber,Forest Weber,"Weber, Forest",F. Weber,forest-weber,1918-03-18T00:00:00,Purdue,USA,Purdue/USA,78.00,225.00,0,,Center,Inactive,N,1610610032,Steamrollers,PRO,steamrollers,Providence,HISTADD_jake_weber,1946,1946,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,,0.00,
290,Jusuf,Nurkic,Jusuf Nurkic,"Nurkic, Jusuf",J. Nurkic,jusuf-nurkic,1994-08-23T00:00:00,Cedevita,Bosnia and Herzegovina,Cedevita/Bosnia and Herzegovina,83.00,290.00,6,27,Center,Active,Y,1610612757,Trail Blazers,POR,blazers,Portland,jusuf_nurkic,2014,2020,N,Y,Y,2014,1,16,2.80,7.70,,0.10
2262,Art,Burris,Art Burris,"Burris, Art",A. Burris,art-burris,1924-04-07T00:00:00,Tennessee,USA,Tennessee/USA,77.00,220.00,1,15,Forward,Inactive,N,1610612737,Hawks,MIH,hawks,Milwaukee,HISTADD_art_burris,1950,1951,N,Y,Y,1950,3,None,0.70,2.80,0.00,
4247,George H.,Bon Salle,George H. Bon Salle,"Bon Salle, George H.",G. Bon Salle,george-h-bon-salle,1935-07-01T00:00:00,Illinois,USA,Illinois/USA,80.00,220.00,0,33,Forward,Inactive,N,1610612764,Packers,CHP,wizards,Chicago,HISTADD_george_bonsalle,1961,1961,N,Y,Y,1957,1,7,0.00,0.70,0.00,
1569,Willie,Somerset,Willie Somerset,"Somerset, Willie",W. Somerset,willie-somerset,1942-03-17T00:00:00,Duquesne,USA,Duquesne/USA,68.00,170.00,0,24,Guard,Inactive,N,1610612764,Bullets,BLT,wizards,Baltimore,HISTADD_willie_somerset,1965,1965,N,Y,Y,1965,7,56,1.10,1.90,0.00,
4415,Enoch,Olsen,Enoch Olsen,"Olsen, Enoch",E. Olsen,enoch-olsen,1940-07-25T00:00:00,Louisville,USA,Louisville/USA,80.00,220.00,6,10,Forward,Inactive,N,1610612758,Royals,CIN,kings,Cincinnati,HISTADD_bud_olsen,1962,1968,N,Y,Y,1962,2,13,0.80,3.00,0.00,
2111,Joe,Holup,Joe Holup,"Holup, Joe",J. Holup,joe-holup,1934-02-26T00:00:00,George Washington,USA,George Washington/USA,78.00,215.00,2,9,Forward,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_joe_holup,1956,1958,N,Y,Y,1956,1,5,1.00,4.40,0.00,
1879,Jacky,Dorsey,Jacky Dorsey,"Dorsey, Jacky",J. Dorsey,jacky-dorsey,1954-12-18T00:00:00,Georgia,USA,Georgia/USA,79.00,230.00,2,34,Forward,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_jacky_dorsey,1977,1980,N,Y,Y,1976,2,26,0.30,2.40,0.00,
901,Andrea,Bargnani,Andrea Bargnani,"Bargnani, Andrea",A. Bargnani,andrea-bargnani,1985-10-26T00:00:00,Benetton Treviso,Italy,Benetton Treviso/Italy,84.00,245.00,9,,Center-Forward,Inactive,N,0,,,,,andrea_bargnani,2006,2015,N,Y,Y,2006,1,1,1.20,4.60,0.00,
3365,Darrick,Martin,Darrick Martin,"Martin, Darrick",D. Martin,darrick-martin,1971-03-06T00:00:00,UCLA,USA,UCLA/USA,71.00,170.00,12,,Guard,Inactive,N,0,,,,,darrick_martin,1994,2007,N,Y,Y,Undrafted,Undrafted,Undrafted,2.90,1.10,0.00,
1659,Jamal,Robinson,Jamal Robinson,"Robinson, Jamal",J. Robinson,jamal-robinson,1973-12-27T00:00:00,Virginia,USA,Virginia/USA,,,0,,,Inactive,N,0,,,,,jamal_robinson,2000,2000,N,Y,Y,1997,None,None,0.30,1.80,0.00,
1959,Clifford,Lett,Clifford Lett,"Lett, Clifford",C. Lett,clifford-lett,1965-12-23T00:00:00,Florida,USA,Florida/USA,75.00,170.00,1,11,Guard,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,HISTADD_clifford_lett,1989,1990,N,Y,Y,Undrafted,Undrafted,Undrafted,0.70,0.60,0.00,
4433,Sylvester,Norris,Sylvester Norris,"Norris, Sylvester",S. Norris,sylvester-norris,1957-02-18T00:00:00,Jackson State,USA,Jackson State/USA,83.00,220.00,0,40,Center,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,HISTADD_sylvester_norris,1979,1979,N,Y,Y,1979,3,63,0.40,2.50,0.00,
2419,Jim,Springer,Jim Springer,"Springer, Jim",J. Springer,jim-springer,1926-06-17T00:00:00,Canterbury,USA,Canterbury/USA,81.00,235.00,0,,Center,Inactive,N,1610610029,Jets,JET,jets,Indianapolis,HISTADD_jim_springer,1948,1948,N,Y,Y,1956,None,None,0.00,,0.00,
992,Dennis,Schroder,Dennis Schroder,"Schroder, Dennis",D. Schroder,dennis-schroder,1993-09-15T00:00:00,Braunschweig,Germany,Braunschweig/Germany,75.00,172.00,7,17,Guard,Active,Y,1610612747,Lakers,LAL,lakers,Los Angeles,dennis_schroder,2013,2020,Y,Y,Y,2013,1,17,4.70,3.50,,0.09
3938,Gerard,Kelly,Gerard Kelly,"Kelly, Gerard",G. Kelly,gerard-kelly,1918-06-14T00:00:00,Marshall,USA,Marshall/USA,74.00,172.00,1,,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_jerry_kelly,1946,1947,N,Y,Y,Undrafted,Undrafted,Undrafted,0.50,,0.00,
3163,Jamesearl,Ray,Jamesearl Ray,"Ray, Jamesearl",J. Ray,jamesearl-ray,1957-07-27T00:00:00,Jacksonville,USA,Jacksonville/USA,80.00,215.00,2,43,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_james_earl_ray,1980,1982,N,Y,Y,1980,1,5,0.70,2.20,0.00,
1670,Flip,Murray,Flip Murray,"Murray, Flip",R. Murray,flip-murray,1979-07-29T00:00:00,Shaw,USA,Shaw/USA,75.00,200.00,8,6,Guard,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,flip_murray,2002,2009,Y,Y,Y,2002,2,41,2.30,2.10,0.00,
3251,Linas,Kleiza,Linas Kleiza,"Kleiza, Linas",L. Kleiza,linas-kleiza,1985-01-03T00:00:00,Missouri,Lithuania,Missouri/Lithuania,80.00,234.00,7,11,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,linas_kleiza,2005,2012,N,Y,Y,2005,1,27,0.80,3.60,0.00,
2846,Bill,Roberts,Bill Roberts,"Roberts, Bill",B. Roberts,bill-roberts,1905-04-08T00:00:00,Wyoming,USA,Wyoming/USA,,,1,,,Inactive,N,1610610034,Bombers,BOM,bombers,St. Louis,HISTADD_bill_roberts,1948,1949,N,Y,Y,Undrafted,Undrafted,Undrafted,0.60,,0.00,
4267,Peter,Maravich,Peter Maravich,"Maravich, Peter",P. Maravich,peter-maravich,1920-08-20T00:00:00,Davis & Elkins,USA,Davis & Elkins/USA,72.00,185.00,0,,Guard,Inactive,N,1610610031,Ironmen,PIT,ironmen,Pittsburgh,HISTADD_press_maravich,1946,1946,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,,0.00,
2411,Rui,Hachimura,Rui Hachimura,"Hachimura, Rui",R. Hachimura,rui-hachimura,1998-02-08T00:00:00,Gonzaga,Japan,Gonzaga/Japan,80.00,230.00,1,8,Forward,Active,Y,1610612764,Wizards,WAS,wizards,Washington,rui_hachimura,2019,2020,N,Y,Y,2019,1,9,1.50,5.80,,0.09
3178,Jamal,Murray,Jamal Murray,"Murray, Jamal",J. Murray,jamal-murray,1997-02-23T00:00:00,Kentucky,Canada,Kentucky/Canada,75.00,215.00,4,27,Guard,Active,Y,1610612743,Nuggets,DEN,nuggets,Denver,jamal_murray,2016,2020,N,Y,Y,2016,1,7,4.80,4.00,,0.12
2927,Derrick,McKey,Derrick McKey,"McKey, Derrick",D. McKey,derrick-mckey,1966-10-10T00:00:00,Alabama,USA,Alabama/USA,82.00,241.00,14,9,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,derrick_mckey,1987,2001,N,Y,Y,1987,1,9,2.40,4.70,0.00,
2248,Dick,McGuire,Dick McGuire,"McGuire, Dick",D. McGuire,dick-mcguire,1926-01-25T00:00:00,St. John's,USA,St. John's/USA,72.00,180.00,10,15,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,HISTADD_dick_mcguire,1949,1959,N,Y,Y,1949,1,7,5.70,4.20,7.00,
693,Ming,Yao,Yao Ming,Yao Ming,Yao,ming-yao,1980-09-12T00:00:00,Shanghai,China,Shanghai/China,90.00,310.00,8,11,Center,Inactive,N,1610612745,Rockets,HOU,rockets,Houston,ming_yao,2002,2010,N,Y,Y,2002,1,1,1.60,9.20,6.00,
2302,Henry,Dickerson,Henry Dickerson,"Dickerson, Henry",H. Dickerson,henry-dickerson,1951-11-27T00:00:00,University of Charleston,USA,University of Charleston/USA,76.00,190.00,1,13,Guard,Inactive,N,1610612765,Pistons,DET,pistons,Detroit,HISTADD_henry_dickerson,1975,1976,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,0.20,0.00,
3087,Jake,Ford,Jake Ford,"Ford, Jake",J. Ford,jake-ford,1946-04-29T00:00:00,Maryland-Eastern Shore,USA,Maryland-Eastern Shore/USA,75.00,180.00,1,33,Guard,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_jake_ford,1970,1971,N,Y,Y,1970,2,20,1.10,0.60,0.00,
1418,Charles,Bradley,Charles Bradley,"Bradley, Charles",C. Bradley,charles-bradley,1959-05-16T00:00:00,Wyoming,USA,Wyoming/USA,77.00,215.00,2,30,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_charles_bradley,1981,1983,N,Y,Y,1981,1,23,0.50,1.10,0.00,
3157,B.J.,Tyler,B.J. Tyler,"Tyler, B.J.",B. Tyler,bj-tyler,1971-04-30T00:00:00,Texas,USA,Texas/USA,73.00,185.00,0,1,Guard,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,b.j._tyler,1994,1994,N,Y,Y,1994,1,20,3.20,1.10,0.00,
445,Jerry,Eaves,Jerry Eaves,"Eaves, Jerry",J. Eaves,jerry-eaves,1959-02-08T00:00:00,Louisville,USA,Louisville/USA,76.00,180.00,3,22,Guard,Inactive,N,1610612762,Jazz,UTA,jazz,Utah,HISTADD_jerry_eaves,1982,1986,N,Y,Y,1982,3,55,2.50,1.20,0.00,
4272,Sam,Bowie,Sam Bowie,"Bowie, Sam",S. Bowie,sam-bowie,1961-03-17T00:00:00,Kentucky,USA,Kentucky/USA,85.00,235.00,9,31,Center,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,HISTADD_sam_bowie,1984,1994,N,Y,Y,1984,1,2,2.10,7.50,0.00,
868,Brady,Walker,Brady Walker,"Walker, Brady",B. Walker,brady-walker,1921-03-15T00:00:00,Brigham Young,USA,Brigham Young/USA,78.00,205.00,3,,Forward,Inactive,N,1610610024,Bullets,BAL,bullets,Baltimore,HISTADD_brady_walker,1948,1951,N,Y,Y,1948,None,None,1.40,5.40,0.00,
603,Joel,Przybilla,Joel Przybilla,"Przybilla, Joel",J. Przybilla,joel-przybilla,1979-10-10T00:00:00,Minnesota,USA,Minnesota/USA,85.00,245.00,13,10,Center,Inactive,N,1610612757,Trail Blazers,POR,blazers,Portland,joel_przybilla,2000,2012,N,Y,Y,2000,1,9,0.40,6.20,0.00,
88,Cedric,Ceballos,Cedric Ceballos,"Ceballos, Cedric",C. Ceballos,cedric-ceballos,1969-08-02T00:00:00,California State-Fullerton,USA,California State-Fullerton/USA,79.00,220.00,10,23,Forward,Inactive,N,1610612756,Suns,PHX,suns,Phoenix,cedric_ceballos,1990,2000,N,Y,Y,1990,2,48,1.20,5.30,0.00,
1617,Tyler,Lydon,Tyler Lydon,"Lydon, Tyler",T. Lydon,tyler-lydon,1996-04-09T00:00:00,Syracuse,USA,Syracuse/USA,82.00,225.00,2,20,Forward,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,tyler_lydon,2017,2018,Y,Y,Y,2017,1,24,0.20,0.70,0.00,
629,Bill,Curley,Bill Curley,"Curley, Bill",B. Curley,bill-curley,1972-05-29T00:00:00,Boston College,USA,Boston College/USA,,,4,,Forward,Inactive,N,0,,,,,bill_curley,1994,2000,N,Y,Y,1994,1,22,0.40,2.00,0.00,
2490,Mark,Jackson,Mark Jackson,"Jackson, Mark",M. Jackson,mark-jackson,1965-04-01T00:00:00,St. John's,USA,St. John's/USA,75.00,195.00,17,31,Guard,Inactive,N,1610612752,Knicks,NYK,knicks,New York,mark_jackson,1987,2003,N,Y,Y,1987,1,18,8.00,3.80,1.00,
3252,Elston,Turner,Elston Turner,"Turner, Elston",E. Turner,elston-turner,1959-06-10T00:00:00,Mississippi,USA,Mississippi/USA,77.00,190.00,7,21,Guard,Inactive,N,1610612743,Nuggets,DEN,nuggets,Denver,HISTADD_elston_turner,1981,1988,N,Y,Y,1981,2,43,1.80,2.70,0.00,
698,Fred,Vinson,Fred Vinson,"Vinson, Fred",F. Vinson,fred-vinson,1971-01-28T00:00:00,Georgia Tech,USA,Georgia Tech/USA,76.00,190.00,1,,Guard,Inactive,N,0,,,,,fred_vinson,1994,1999,N,Y,Y,Undrafted,Undrafted,Undrafted,0.10,0.10,0.00,
3521,Steve,Stipanovich,Steve Stipanovich,"Stipanovich, Steve",S. Stipanovich,steve-stipanovich,1960-11-17T00:00:00,Missouri,USA,Missouri/USA,83.00,245.00,4,40,Center,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_steve_stipanovich,1983,1987,N,Y,Y,1983,1,2,2.30,7.80,0.00,
3512,Casey,Shaw,Casey Shaw,"Shaw, Casey",C. Shaw,casey-shaw,1975-07-20T00:00:00,Toledo,USA,Toledo/USA,83.00,255.00,1,53,Center,Inactive,N,1610612755,76ers,PHI,sixers,Philadelphia,casey_shaw,1998,2002,N,Y,Y,1998,2,37,0.00,0.30,0.00,
860,Sam,Mack,Sam Mack,"Mack, Sam",S. Mack,sam-mack,1970-05-26T00:00:00,Houston,USA,Houston/USA,,,6,,Guard,Inactive,N,0,,,,,sam_mack,1992,2001,N,Y,Y,Undrafted,Undrafted,Undrafted,1.30,2.10,0.00,
3124,Harry,Miller,Harry Miller,"Miller, Harry",H. Miller,harry-miller,1923-07-28T00:00:00,North Carolina,USA,North Carolina/USA,76.00,230.00,0,,Center,Inactive,N,1610610035,Huskies,HUS,huskies,Toronto,HISTADD_moose_miller,1946,1946,N,Y,Y,Undrafted,Undrafted,Undrafted,0.80,,0.00,
1848,Jeff,Foote,Jeff Foote,"Foote, Jeff",J. Foote,jeff-foote,1987-07-14T00:00:00,Cornell,USA,Cornell/USA,84.00,265.00,0,,Center-Forward,Inactive,N,0,,,,,jeff_foote,2011,2011,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,1.50,0.00,
2732,Boris,Diaw,Boris Diaw,"Diaw, Boris",B. Diaw,boris-diaw,1982-04-16T00:00:00,Pau Orthez,France,Pau Orthez/France,80.00,250.00,14,33,Center-Forward,Inactive,N,1610612759,Spurs,SAS,spurs,San Antonio,boris_diaw,2003,2016,N,Y,Y,2003,1,21,3.50,4.40,0.00,
4259,Donald,Sloan,Donald Sloan,"Sloan, Donald",D. Sloan,donald-sloan,1988-01-15T00:00:00,Texas A&M,USA,Texas A&M/USA,75.00,205.00,5,15,Guard,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,donald_sloan,2011,2015,Y,Y,Y,Undrafted,Undrafted,Undrafted,3.00,2.10,0.00,
2142,Bob,Portman,Bob Portman,"Portman, Bob",B. Portman,bob-portman,1947-03-22T00:00:00,Creighton,USA,Creighton/USA,77.00,200.00,3,33,Forward,Inactive,N,1610612744,Warriors,GOS,warriors,Golden State,HISTADD_bob_portman,1969,1972,N,Y,Y,1969,1,7,0.60,3.30,0.00,
3304,Roger,Powell,Roger Powell,"Powell, Roger",R. Powell,roger-powell,1983-01-15T00:00:00,Illinois,USA,Illinois/USA,78.00,220.00,1,,Forward,Inactive,N,0,,,,,roger_powell,2006,2006,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,1.00,0.00,
2120,Jake,Layman,Jake Layman,"Layman, Jake",J. Layman,jake-layman,1994-03-07T00:00:00,Maryland,USA,Maryland/USA,80.00,209.00,4,10,Forward,Active,Y,1610612750,Timberwolves,MIN,timberwolves,Minnesota,jake_layman,2016,2020,Y,Y,Y,2016,2,47,0.80,1.90,,0.08
271,Leonard,Gray,Leonard Gray,"Gray, Leonard",L. Gray,leonard-gray,1951-12-19T00:00:00,Long Beach State,USA,Long Beach State/USA,80.00,240.00,2,11,Forward,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,HISTADD_leonard_gray,1974,1976,N,Y,Y,1974,2,26,2.20,5.20,0.00,
3134,Norman,Powell,Norman Powell,"Powell, Norman",N. Powell,norman-powell,1993-05-25T00:00:00,UCLA,USA,UCLA/USA,75.00,215.00,5,24,Guard,Active,Y,1610612761,Raptors,TOR,raptors,Toronto,norman_powell,2015,2020,Y,Y,Y,2015,2,46,1.80,3.00,,0.11
815,Leon,Powe,Leon Powe,"Powe, Leon",L. Powe,leon-powe,1984-01-22T00:00:00,California,USA,California/USA,80.00,240.00,5,7,Forward,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,leon_powe,2006,2010,N,Y,Y,2006,2,49,0.30,3.80,0.00,
1721,Lance,Allred,Lance Allred,"Allred, Lance",L. Allred,lance-allred,1981-02-02T00:00:00,Weber State,USA,Weber State/USA,83.00,250.00,1,41,Center,Inactive,N,1610612739,Cavaliers,CLE,cavaliers,Cleveland,lance_allred,2007,2007,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.00,0.30,0.00,
4387,Walt,Hazzard,Walt Hazzard,"Hazzard, Walt",W. Hazzard,walt-hazzard,1942-04-15T00:00:00,UCLA,USA,UCLA/USA,74.00,185.00,9,42,Guard,Inactive,N,1610612737,Hawks,ATL,hawks,Atlanta,HISTADD_walt_hazzard,1964,1973,N,Y,Y,1964,None,None,4.90,3.00,1.00,
4183,Martin,Nessley,Martin Nessley,"Nessley, Martin",M. Nessley,martin-nessley,1965-02-16T00:00:00,Duke,USA,Duke/USA,86.00,260.00,0,51,Forward,Inactive,N,1610612746,Clippers,LAC,clippers,Los Angeles,HISTADD_martin_nessley,1987,1987,N,Y,Y,1987,6,116,0.40,1.90,0.00,
4331,Charles,Shackleford,Charles Shackleford,"Shackleford, Charles",C. Shackleford,charles-shackleford,1966-04-22T00:00:00,North Carolina State,USA,North Carolina State/USA,83.00,245.00,5,33,Center,Inactive,N,1610612751,Nets,NJN,nets,New Jersey,charles_shackleford,1988,1998,N,Y,Y,1988,2,32,0.60,4.80,0.00,
1083,Chris,Babb,Chris Babb,"Babb, Chris",C. Babb,chris-babb,1990-02-14T00:00:00,Iowa State,USA,Iowa State/USA,77.00,225.00,2,52,Guard,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,chris_babb,2013,2014,Y,Y,Y,Undrafted,Undrafted,Undrafted,0.20,1.20,0.00,
787,Norm,Nixon,Norm Nixon,"Nixon, Norm",N. Nixon,norm-nixon,1955-10-11T00:00:00,Duquesne,USA,Duquesne/USA,74.00,170.00,9,10,Guard,Inactive,N,1610612747,Lakers,LAL,lakers,Los Angeles,HISTADD_norm_nixon,1977,1988,N,Y,Y,1977,1,22,8.30,2.60,2.00,
3952,Cody,Martin,Cody Martin,"Martin, Cody",C. Martin,cody-martin,1995-09-28T00:00:00,Nevada-Reno,USA,Nevada-Reno/USA,77.00,205.00,1,11,Forward,Active,Y,1610612766,Hornets,CHA,hornets,Charlotte,cody_martin,2019,2020,Y,Y,Y,2019,2,36,1.20,2.40,,0.09
1679,Kevon,Looney,Kevon Looney,"Looney, Kevon",K. Looney,kevon-looney,1996-02-06T00:00:00,UCLA,USA,UCLA/USA,81.00,222.00,5,5,Forward,Active,Y,1610612744,Warriors,GSW,warriors,Golden State,kevon_looney,2015,2020,Y,Y,Y,2015,1,30,1.60,4.20,,0.09
1168,Jim,Barnes,Jim Barnes,"Barnes, Jim",J. Barnes,jim-barnes,1941-04-13T00:00:00,Texas-El Paso,USA,Texas-El Paso/USA,80.00,210.00,6,12,Center,Inactive,N,1610612738,Celtics,BOS,celtics,Boston,HISTADD_jim_barnes,1964,1970,N,Y,Y,1964,1,1,0.80,6.50,0.00,
2085,Gary,Payton,Gary Payton,"Payton, Gary",G. Payton,gary-payton,1968-07-23T00:00:00,Oregon State,USA,Oregon State/USA,76.00,190.00,17,20,Guard,Inactive,N,1610612760,SuperSonics,SEA,thunder,Seattle,gary_payton,1990,2006,N,Y,Y,1990,1,2,6.70,3.90,9.00,
4263,John,Murphy,John Murphy,"Murphy, John",J. Murphy,john-murphy,1924-09-13T00:00:00,Simon Gratz HS (PA),USA,Simon Gratz HS (PA)/USA,74.00,175.00,0,12,Forward,Inactive,N,1610612744,Warriors,PHW,warriors,Philadelphia,HISTADD_moe_murphy,1946,1946,N,Y,Y,1975,8,140,0.00,,0.00,
1515,Darnell,Hillman,Darnell Hillman,"Hillman, Darnell",D. Hillman,darnell-hillman,1949-08-29T00:00:00,San Jose State,USA,San Jose State/USA,81.00,215.00,3,30,Forward,Inactive,N,1610612754,Pacers,IND,pacers,Indiana,HISTADD_drdunk_hillman,1976,1979,N,Y,Y,1971,1,8,1.40,6.60,0.00,
