id,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
8126,47,F,2,Uneducated,Single,40000,Blue,41,4,2,2,2092,1575,517,0.838,5124,70,0.522,0.753
8127,53,M,2,Post-Graduate,Single,70000,Silver,47,1,3,3,29038,2295,26743,0.657,12025,103,0.807,0.079
8128,60,M,1,Graduate,Single,50000,Blue,54,6,3,3,1848,1408,440,0.779,4757,75,0.923,0.762
8129,52,M,0,Unknown,Married,70000,Blue,46,3,2,4,2742,2184,558,0.592,3829,72,0.532,0.796
8130,46,M,2,Post-Graduate,Single,70000,Blue,41,3,3,2,10077,0,10077,0.639,2118,52,0.576,0
8131,52,M,3,Uneducated,Unknown,120000,Blue,46,2,4,4,13354,0,13354,0.018,1097,28,0.077,0
8132,39,M,1,Unknown,Single,50000,Blue,33,3,3,4,2088,975,1113,1.144,2866,59,0.735,0.467
8133,46,F,3,College,Married,0,Blue,40,3,3,3,10600,0,10600,0.777,4697,67,0.523,0
8134,40,M,3,Uneducated,Single,50000,Silver,33,4,1,3,21308,564,20744,0.448,1322,38,0.652,0.026
8135,47,F,3,High School,Single,50000,Blue,41,6,5,3,1721,1355,366,0.926,4474,58,1.32,0.787
8136,49,F,4,Uneducated,Single,40000,Blue,44,4,2,2,2659,0,2659,0.84,4546,81,0.884,0
8137,52,F,3,Uneducated,Married,40000,Blue,47,6,3,2,2516,1486,1030,0.503,3987,77,0.54,0.591
8138,52,M,2,Unknown,Single,100000,Blue,47,6,1,3,15904,1024,14880,0.369,1433,33,0.5,0.064
8139,39,M,3,Graduate,Single,100000,Blue,34,4,3,5,19074,0,19074,0.804,3762,74,1,0
8140,39,F,2,Uneducated,Married,40000,Silver,34,3,3,3,14386,2517,11869,0.735,13377,114,0.869,0.175
8141,49,F,3,Unknown,Single,40000,Blue,44,4,2,4,1546,0,1546,0.793,4496,83,0.66,0
8142,39,M,2,Unknown,Married,70000,Blue,34,6,2,4,5219,1826,3393,1.011,1715,35,1.188,0.35
8143,36,M,0,Graduate,Married,100000,Blue,30,5,3,2,5302,2414,2888,0.779,4284,74,0.682,0.455
8144,60,M,1,High School,Married,40000,Silver,55,2,2,3,13399,1456,11943,0.856,16493,122,0.649,0.109
8145,58,M,3,Graduate,Married,120000,Blue,52,5,2,5,17934,1578,16356,0.593,2005,48,0.778,0.088
8146,45,F,4,High School,Single,40000,Blue,35,3,2,2,1502,0,1502,0.739,4890,61,0.794,0
8147,46,F,3,Unknown,Single,40000,Blue,41,3,2,2,1937,916,1021,0.807,4303,89,0.78,0.473
8148,55,M,0,High School,Married,120000,Blue,49,5,3,3,3805,2233,1572,1.095,1743,27,0.929,0.587
8149,40,M,2,Uneducated,Married,100000,Blue,29,5,2,3,9109,1347,7762,0.695,3991,84,0.867,0.148
8150,50,M,3,Graduate,Single,70000,Blue,45,4,2,3,21872,1118,20754,0.658,1806,31,0.409,0.051
8151,41,M,1,High School,Single,100000,Blue,36,6,2,3,12084,1638,10446,0.695,4506,90,0.957,0.136
8152,45,M,3,Unknown,Married,70000,Blue,40,3,5,3,4097,655,3442,1.084,2611,51,0.545,0.16
8153,63,M,1,Unknown,Married,70000,Blue,56,3,3,2,10215,1010,9205,0.843,1904,40,1,0.099
8154,35,F,1,Uneducated,Married,40000,Blue,30,3,2,1,2593,1660,933,0.562,1974,33,1.062,0.64
8155,47,M,1,Graduate,Married,50000,Blue,42,3,2,1,1626,0,1626,0.783,4847,78,1.053,0
8156,57,F,1,Graduate,Married,40000,Blue,52,5,1,2,7882,1101,6781,0.682,14651,120,0.6,0.14
8157,47,M,1,College,Married,70000,Silver,42,6,4,2,27437,0,27437,0.872,4660,79,0.681,0
8158,42,F,3,Doctorate,Married,40000,Blue,36,4,2,1,9778,2154,7624,0.5,3413,66,0.692,0.22
8159,43,F,3,High School,Divorced,40000,Blue,38,3,3,3,7084,0,7084,0.523,2287,44,0.294,0
8160,37,F,1,Unknown,Single,40000,Blue,32,6,3,3,9661,0,9661,0.926,2825,60,0.818,0
8161,44,F,2,Graduate,Married,40000,Blue,39,5,1,0,6861,2101,4760,0.464,3974,63,0.909,0.306
8162,56,F,2,High School,Married,0,Blue,51,4,1,3,1796,1243,553,0.768,4316,87,0.891,0.692
8163,44,F,4,Graduate,Single,40000,Blue,36,6,4,2,7000,2517,4483,0.475,1112,23,1.875,0.36
8164,35,M,3,Graduate,Single,100000,Blue,25,3,2,3,6510,2055,4455,1.042,2238,49,0.531,0.316
8165,44,M,2,High School,Unknown,70000,Silver,39,1,2,3,34516,1601,32915,0.686,7491,86,0.72,0.046
8166,46,M,4,High School,Unknown,50000,Blue,41,6,1,2,8738,1172,7566,0.65,3121,60,0.395,0.134
8167,49,F,2,Doctorate,Married,40000,Blue,44,4,3,0,3397,1962,1435,0.483,3295,66,0.61,0.578
8168,42,M,3,Post-Graduate,Married,50000,Blue,29,3,3,4,2533,1126,1407,0.788,3436,74,0.574,0.445
8169,53,F,3,Unknown,Married,40000,Blue,48,5,1,2,1657,0,1657,0.664,4068,73,0.622,0
8170,50,M,0,Graduate,Single,100000,Blue,45,3,2,2,2135,1506,629,0.883,4821,77,0.711,0.705
8171,54,M,2,High School,Married,100000,Blue,49,3,1,4,14015,2065,11950,0.704,1903,49,0.633,0.147
8172,26,F,0,Uneducated,Single,40000,Blue,20,3,2,4,1438.3,0,1438.3,0.506,947,20,0.053,0
8173,48,F,5,Unknown,Divorced,0,Blue,43,4,3,2,20974,2249,18725,0.567,15903,121,0.571,0.107
8174,49,M,5,Uneducated,Married,50000,Blue,44,2,3,4,3893,0,3893,0.662,1866,37,0.947,0
8175,44,F,3,Uneducated,Single,40000,Blue,39,3,2,2,7323,0,7323,0.518,4666,87,0.776,0
8176,38,M,2,Unknown,Divorced,100000,Blue,33,6,3,2,11777,1781,9996,0.565,2763,62,0.879,0.151
8177,59,M,0,High School,Single,70000,Blue,54,3,6,6,24621,471,24150,0.85,2864,51,0.759,0.019
8178,49,M,3,Unknown,Single,100000,Blue,44,1,3,4,4384,0,4384,0.684,1832,49,0.581,0
8179,45,M,2,College,Married,70000,Blue,38,4,6,4,16611,0,16611,0.954,1960,48,0.6,0
8180,64,F,0,Graduate,Single,50000,Blue,56,6,2,1,1564,0,1564,0.516,4018,69,0.605,0
8181,37,M,3,Unknown,Married,70000,Blue,30,6,2,4,16043,0,16043,1.509,2599,47,1.136,0
8182,46,M,3,Unknown,Unknown,100000,Blue,41,1,2,2,11250,0,11250,0.482,4514,70,0.591,0
8183,36,F,4,Unknown,Married,0,Blue,31,5,2,0,15700,1276,14424,1.389,2229,48,0.778,0.081
8184,55,F,2,Unknown,Married,0,Blue,50,6,1,4,11341,0,11341,0.412,1731,46,0.586,0
8185,35,F,4,Unknown,Married,40000,Blue,30,6,3,4,1626,979,647,1.467,2847,61,0.968,0.602
8186,43,M,5,Graduate,Unknown,50000,Blue,38,3,3,2,7599,1100,6499,0.365,4401,71,0.651,0.145
8187,52,F,3,High School,Married,50000,Blue,47,2,2,3,8018,134,7884,0.717,2409,38,0.31,0.017
8188,33,M,1,High School,Divorced,50000,Blue,28,6,1,3,2507,1592,915,0.691,4355,79,0.837,0.635
8189,39,F,2,Graduate,Single,50000,Blue,34,6,4,2,13984,632,13352,0.702,4727,83,0.66,0.045
8190,47,F,3,Graduate,Divorced,40000,Blue,42,3,4,0,1438.3,0,1438.3,0.635,4735,87,0.673,0
8191,45,F,3,Graduate,Married,40000,Blue,40,2,1,3,4010,2517,1493,0.71,14354,101,0.629,0.628
8192,50,M,1,Graduate,Married,100000,Silver,45,2,1,3,34516,925,33591,0.771,7755,84,0.68,0.027
8193,44,F,1,Doctorate,Divorced,40000,Blue,39,5,2,4,2311,1830,481,1.289,1701,33,1.357,0.792
8194,52,F,3,High School,Divorced,40000,Blue,47,3,3,1,6629,2517,4112,0.932,2599,50,0.562,0.38
8195,54,F,2,College,Single,50000,Blue,49,4,3,3,8769,1314,7455,0.477,3817,60,0.818,0.15
8196,52,M,3,Graduate,Married,120000,Blue,47,5,3,3,11086,2207,8879,0.869,1523,40,1.105,0.199
8197,65,F,0,High School,Single,40000,Blue,56,3,3,2,5951,2517,3434,0.787,4554,83,0.694,0.423
8198,59,M,2,High School,Single,100000,Blue,54,3,2,2,2791,2396,395,0.889,2658,43,0.344,0.858
8199,61,M,1,High School,Married,50000,Blue,56,2,2,3,3193,2517,676,1.831,1336,30,1.143,0.788
8200,47,M,1,Doctorate,Divorced,70000,Blue,42,5,2,0,20979,1800,19179,0.906,1178,27,0.929,0.086
8201,39,M,4,Graduate,Single,70000,Gold,34,3,3,2,34516,542,33974,0.866,3899,78,0.857,0.016
8202,63,F,1,College,Single,50000,Blue,56,5,3,2,3071,2044,1027,0.91,4433,68,0.659,0.666
8203,50,F,2,Uneducated,Single,40000,Blue,45,4,2,3,1780,893,887,0.609,4630,73,0.587,0.502
8204,52,M,3,College,Unknown,120000,Blue,47,5,6,3,5119,1972,3147,0.835,5146,88,0.956,0.385
8205,37,M,2,High School,Unknown,120000,Blue,32,6,1,1,34516,0,34516,0.928,3660,59,1.107,0
8206,54,F,3,Graduate,Married,0,Blue,49,5,1,2,11905,0,11905,0.881,4022,65,1.167,0
8207,39,M,2,Graduate,Divorced,70000,Blue,34,5,1,4,2267,0,2267,0.875,4544,84,0.75,0
8208,57,F,2,High School,Married,40000,Blue,52,6,3,2,1441,0,1441,1.364,2742,58,0.758,0
8209,41,M,4,Graduate,Unknown,70000,Blue,36,2,3,5,1438.3,312,1126.3,0.657,1786,26,0.733,0.217
8210,52,F,2,High School,Single,40000,Blue,47,5,2,3,7030,994,6036,0.725,3211,69,0.725,0.141
8211,52,F,4,High School,Single,0,Blue,47,6,2,3,7469,2338,5131,0.441,1212,33,0.32,0.313
8212,54,F,3,College,Single,0,Blue,49,6,2,3,13184,0,13184,1.166,2047,33,0.179,0
8213,51,F,0,Doctorate,Married,0,Blue,46,1,3,3,13623,1432,12191,0.594,4534,83,0.886,0.105
8214,60,F,1,Graduate,Single,0,Blue,55,3,3,3,13397,0,13397,0.814,5049,75,0.63,0
8215,40,F,2,High School,Single,50000,Blue,35,2,1,2,2544,1713,831,0.696,8006,88,0.571,0.673
8216,36,F,3,High School,Single,40000,Blue,31,4,2,3,2909,2085,824,1.035,5154,80,0.86,0.717
8217,47,M,4,High School,Married,50000,Blue,42,6,0,0,4785,1362,3423,0.739,1045,38,0.9,0.285
8218,38,F,2,College,Married,40000,Blue,33,1,3,2,3420,1405,2015,0.843,4267,75,0.596,0.411
8219,58,M,1,High School,Married,70000,Blue,53,5,2,5,1438.3,0,1438.3,0.425,1539,40,0.6,0
8220,44,M,3,Uneducated,Married,100000,Silver,39,5,2,2,34516,1461,33055,0.646,3416,70,0.707,0.042
8221,47,F,4,High School,Unknown,0,Blue,42,3,3,2,16998,1404,15594,0.785,13977,127,0.693,0.083
8222,41,F,2,High School,Single,50000,Blue,36,4,5,3,1561,1169,392,0.573,4391,67,0.595,0.749
8223,48,F,2,Graduate,Married,50000,Blue,43,3,2,4,9559,1514,8045,0.716,4064,70,0.556,0.158
8224,44,F,4,Unknown,Married,40000,Blue,39,1,1,1,2771,1779,992,0.841,8268,73,0.698,0.642
8225,27,F,1,Post-Graduate,Single,40000,Blue,22,4,1,3,2965,1635,1330,0.7,2553,59,0.553,0.551
8226,45,M,2,Unknown,Married,120000,Blue,40,4,4,4,16476,1374,15102,0.459,4717,71,0.69,0.083
8227,38,M,2,Uneducated,Married,100000,Blue,33,3,1,4,20117,1226,18891,1.4,2906,58,1,0.061
8228,34,F,3,Post-Graduate,Single,0,Blue,29,3,1,4,1617,1347,270,0.73,2546,55,0.719,0.833
8229,53,F,1,High School,Married,40000,Blue,48,5,3,3,2036,1716,320,0.69,4161,75,0.744,0.843
8230,46,F,2,Unknown,Married,40000,Blue,41,5,2,3,1438.3,0,1438.3,0.691,3942,78,1.229,0
8231,38,F,4,Graduate,Married,50000,Blue,33,4,3,1,4047,0,4047,0.648,2134,34,0.478,0
8232,32,F,2,Graduate,Divorced,0,Silver,27,2,3,1,33779,1526,32253,0.879,15200,126,0.8,0.045
8233,40,M,4,Post-Graduate,Married,70000,Blue,35,3,4,3,20178,1553,18625,0.324,1735,44,0.375,0.077
8234,48,M,3,High School,Unknown,50000,Blue,43,2,2,3,1753,1434,319,0.805,4588,77,1.026,0.818
8235,30,F,0,High School,Single,0,Blue,25,4,1,2,12917,1157,11760,0.668,4108,82,0.745,0.09
8236,49,F,1,Graduate,Married,40000,Blue,44,2,1,1,8284,797,7487,0.824,13092,102,0.569,0.096
8237,61,M,0,Doctorate,Single,70000,Blue,56,4,1,3,4783,2517,2266,1.024,2870,50,1.174,0.526
8238,31,F,0,Graduate,Divorced,0,Blue,26,3,3,3,1469,0,1469,0.915,4331,89,0.935,0
8239,51,M,4,High School,Single,120000,Blue,46,6,3,3,34516,2274,32242,0.788,1795,47,0.679,0.066
8240,34,M,3,High School,Married,50000,Blue,29,6,3,3,2937,869,2068,1.493,2171,45,0.875,0.296
8241,58,F,2,High School,Married,40000,Blue,53,3,0,2,1944,0,1944,0.613,2412,40,0.481,0
8242,45,M,3,High School,Divorced,70000,Blue,40,4,1,2,17576,0,17576,0.667,3494,67,0.718,0
8243,34,M,1,Graduate,Married,120000,Blue,29,4,3,2,14938,1412,13526,0.677,1930,36,0.636,0.095
8244,48,F,5,Unknown,Married,40000,Blue,43,1,1,3,2876,1628,1248,0.631,4752,80,0.739,0.566
8245,56,F,4,Uneducated,Single,0,Blue,51,5,1,1,3334,1272,2062,1.12,4284,73,0.587,0.382
8246,26,M,1,Unknown,Single,40000,Blue,20,6,3,2,2590,1748,842,0.626,2804,52,0.486,0.675
8247,49,M,3,Post-Graduate,Single,70000,Blue,44,3,1,5,15027,0,15027,0.811,3533,59,0.788,0
8248,56,F,0,Post-Graduate,Married,40000,Blue,51,4,2,3,3617,878,2739,0.777,5416,76,0.9,0.243
8249,48,M,1,High School,Single,70000,Blue,40,6,2,2,2319,1630,689,0.846,3739,68,0.659,0.703
8250,48,M,3,Unknown,Single,50000,Blue,43,6,1,3,5279,1115,4164,0.549,1642,41,0.519,0.211
8251,50,M,3,Uneducated,Single,70000,Blue,45,5,3,5,20437,1020,19417,0.563,4166,66,0.737,0.05
8252,65,F,0,College,Married,40000,Blue,56,6,1,2,1438.3,680,758.3,0.512,2283,55,0.571,0.473
8253,27,M,0,Post-Graduate,Single,0,Blue,22,5,2,2,7130,873,6257,0.53,2498,37,0.321,0.122
8254,36,M,4,Doctorate,Divorced,120000,Blue,31,4,3,4,34516,1491,33025,0.93,2243,60,0.935,0.043
8255,52,M,3,College,Married,120000,Blue,47,3,2,4,6355,0,6355,0.711,4009,74,0.947,0
8256,48,M,3,Graduate,Divorced,50000,Blue,43,2,3,3,9104,145,8959,0.765,2563,34,0.417,0.016
8257,51,M,4,Unknown,Single,120000,Silver,46,2,3,3,34516,1279,33237,1.02,4615,49,0.581,0.037
8258,37,M,2,Unknown,Single,70000,Blue,32,4,1,1,2865,1176,1689,0.665,3462,61,0.906,0.41
8259,37,M,1,Graduate,Single,0,Blue,32,4,1,3,4397,2007,2390,0.892,2473,47,1.136,0.456
8260,50,M,3,Uneducated,Married,70000,Blue,45,2,2,5,21096,0,21096,0.637,1882,39,0.345,0
8261,56,F,2,Doctorate,Married,40000,Blue,51,4,6,5,1438.3,0,1438.3,0.699,2229,40,0.6,0
8262,47,F,5,Unknown,Married,40000,Blue,42,1,2,1,1778,822,956,0.68,4189,80,0.667,0.462
8263,41,F,3,Unknown,Single,50000,Blue,36,3,2,4,5317,0,5317,0.699,2003,29,0.318,0
8264,49,M,2,Uneducated,Married,100000,Blue,44,6,2,2,13884,1204,12680,0.575,4650,70,0.556,0.087
8265,44,F,2,Doctorate,Divorced,0,Blue,39,6,4,1,9856,671,9185,0.662,5408,83,0.729,0.068
8266,54,M,3,Graduate,Married,100000,Blue,49,2,3,3,11114,2482,8632,1.08,5044,81,0.688,0.223
8267,51,F,2,Graduate,Single,40000,Blue,46,3,3,3,2429,1250,1179,0.983,4761,99,0.707,0.515
8268,41,F,2,College,Married,50000,Blue,36,6,2,3,6602,0,6602,0.743,4479,82,0.822,0
8269,44,F,2,Graduate,Single,40000,Blue,39,6,3,3,1791,0,1791,0.735,2771,36,0.5,0
8270,41,M,4,High School,Married,70000,Blue,36,4,2,2,8013,2025,5988,0.789,1481,45,0.452,0.253
8271,47,F,3,Unknown,Married,40000,Blue,42,1,2,3,3669,2517,1152,0.83,13931,112,0.836,0.686
8272,39,F,2,Graduate,Single,40000,Blue,34,1,3,3,3246,2517,729,0.722,13671,103,0.689,0.775
8273,57,M,2,College,Married,70000,Blue,52,5,3,3,6584,1817,4767,0.62,1353,35,0.667,0.276
8274,44,M,1,Uneducated,Divorced,120000,Blue,39,3,2,3,11362,0,11362,0.668,3197,61,0.564,0
8275,49,M,3,Uneducated,Single,40000,Blue,44,2,3,2,7659,1698,5961,0.992,15860,105,0.75,0.222
8276,57,M,2,Uneducated,Single,50000,Blue,52,5,3,4,12291,2289,10002,0.685,1683,50,0.471,0.186
8277,39,M,2,High School,Single,70000,Blue,34,3,4,3,1818,0,1818,0.651,2054,55,0.774,0
8278,51,M,3,Graduate,Married,100000,Blue,46,1,3,1,11765,1429,10336,0.817,8914,99,0.768,0.121
8279,46,F,2,Unknown,Single,40000,Blue,41,2,3,3,2665,2157,508,0.637,4249,76,1.235,0.809
8280,62,F,1,Unknown,Married,40000,Blue,56,6,0,0,1438.3,0,1438.3,0.813,1951,44,1.095,0
8281,45,M,5,Graduate,Married,100000,Blue,40,1,2,0,29227,1151,28076,0.73,8420,100,0.852,0.039
8282,26,M,0,Graduate,Single,40000,Blue,20,6,2,3,1438.3,495,943.3,1.062,2546,40,0.333,0.344
8283,46,F,3,College,Married,40000,Blue,41,4,1,1,1489,949,540,0.65,4669,94,0.741,0.637
8284,52,F,1,Graduate,Married,40000,Blue,47,3,1,3,1438.3,0,1438.3,0.775,5015,68,0.789,0
8285,61,M,1,Graduate,Single,0,Blue,56,5,3,2,4235,1675,2560,1.079,3862,76,0.949,0.396
8286,57,M,0,Graduate,Married,100000,Blue,52,4,6,4,2564,2379,185,0.358,1343,35,0.296,0.928
8287,43,M,3,Unknown,Unknown,100000,Blue,38,6,2,3,20348,1732,18616,0.674,1624,27,0.688,0.085
8288,48,M,3,Unknown,Married,120000,Blue,43,5,3,0,6626,1558,5068,1.02,2838,49,1.333,0.235
8289,42,F,3,High School,Married,0,Blue,37,3,3,3,4540,2517,2023,0.89,4804,66,0.737,0.554
8290,50,M,2,Doctorate,Married,120000,Silver,45,6,3,3,34516,0,34516,0.771,2573,55,0.719,0
8291,32,M,1,Doctorate,Single,70000,Blue,27,5,3,3,10029,606,9423,0.727,2192,58,0.657,0.06
8292,52,M,2,Uneducated,Divorced,120000,Blue,47,5,2,2,29695,1525,28170,0.529,4109,71,0.614,0.051
8293,47,M,3,Graduate,Married,100000,Blue,42,6,3,3,13189,1205,11984,0.708,3821,83,0.66,0.091
8294,54,F,2,Unknown,Divorced,50000,Blue,49,5,3,2,5476,2517,2959,0.967,1532,44,0.692,0.46
8295,42,F,5,Graduate,Unknown,40000,Blue,37,2,3,2,6250,1835,4415,0.644,4042,60,0.714,0.294
8296,53,M,1,Graduate,Single,100000,Blue,48,3,3,3,30271,1406,28865,1.336,3231,47,0.306,0.046
8297,54,F,1,Unknown,Married,50000,Blue,49,4,3,6,2471,0,2471,0.722,2519,35,0.522,0
8298,61,M,0,Post-Graduate,Married,40000,Blue,56,6,3,4,1438.3,0,1438.3,0.589,1448,31,0.292,0
8299,39,F,2,Graduate,Married,40000,Blue,34,4,5,2,1438.3,859,579.3,0.808,4409,72,0.674,0.597
8300,46,F,4,Doctorate,Divorced,40000,Blue,41,4,1,1,8693,1378,7315,0.799,1594,45,0.452,0.159
8301,48,F,4,Unknown,Married,40000,Blue,43,1,1,0,2089,1262,827,0.886,5069,76,1.111,0.604
8302,50,F,2,Uneducated,Married,40000,Blue,45,4,1,0,5452,540,4912,0.539,4220,66,0.737,0.099
8303,40,F,2,Graduate,Married,40000,Blue,35,3,1,3,3511,0,3511,0.758,5238,82,0.708,0
8304,60,F,1,Graduate,Single,40000,Blue,55,4,1,0,2346,2150,196,0.666,4592,90,0.8,0.916
8305,36,F,4,Uneducated,Married,50000,Blue,31,5,2,3,2517,1336,1181,0.755,5211,83,0.804,0.531
8306,51,F,1,Post-Graduate,Single,50000,Blue,46,4,1,3,2275,1219,1056,0.639,4807,72,0.6,0.536
8307,43,F,5,Graduate,Married,40000,Gold,38,2,2,1,15987,1372,14615,0.649,15058,109,0.912,0.086
8308,63,M,1,Graduate,Married,50000,Blue,56,2,1,2,2619,1779,840,1.259,1450,37,0.947,0.679
8309,62,M,2,Graduate,Single,70000,Blue,56,2,3,2,18224,1383,16841,0.705,7728,93,0.576,0.076
8310,47,M,4,Graduate,Single,100000,Blue,42,1,1,3,7299,0,7299,0.806,4678,83,0.729,0
8311,31,F,0,Graduate,Married,40000,Blue,26,3,1,1,3540,1173,2367,1.106,1912,45,0.667,0.331
8312,44,F,4,College,Married,40000,Blue,39,4,2,2,8128,1846,6282,0.857,1224,32,0.778,0.227
8313,46,M,2,College,Single,100000,Blue,41,4,2,0,21526,2332,19194,0.755,1313,37,0.609,0.108
8314,44,F,1,High School,Single,0,Blue,39,4,3,2,2021,1182,839,0.794,4209,77,0.833,0.585
8315,40,M,3,Unknown,Single,70000,Silver,35,6,3,2,25219,1503,23716,0.944,4429,87,0.642,0.06
8316,42,M,3,High School,Single,70000,Blue,37,3,3,3,5951,0,5951,0.742,4160,84,0.867,0
8317,26,M,0,Graduate,Single,0,Blue,19,4,1,2,1438.3,0,1438.3,0.472,2005,47,0.469,0
8318,38,M,3,Unknown,Single,100000,Blue,33,6,2,2,34516,2135,32381,0.488,3514,63,0.703,0.062
8319,46,M,4,College,Single,70000,Blue,41,3,1,1,17673,1783,15890,1.003,3160,59,1.36,0.101
8320,49,F,3,High School,Married,50000,Blue,44,5,1,2,3881,0,3881,0.601,4177,66,0.737,0
8321,43,F,3,Uneducated,Single,40000,Blue,38,6,1,2,1521,0,1521,0.791,4880,79,0.549,0
8322,45,F,2,Uneducated,Divorced,50000,Silver,40,5,2,2,15785,1174,14611,0.732,8097,105,0.842,0.074
8323,39,F,2,High School,Single,0,Blue,34,3,3,1,2069,550,1519,0.783,2716,43,0.433,0.266
8324,38,F,0,Graduate,Single,40000,Blue,32,6,3,3,1755,750,1005,0.659,5000,79,0.837,0.427
8325,37,F,2,Graduate,Married,40000,Blue,32,6,1,3,1438.3,0,1438.3,0.707,4733,89,0.816,0
8326,43,F,4,Unknown,Single,40000,Blue,38,2,1,2,3220,0,3220,0.782,13339,90,0.698,0
8327,47,F,3,High School,Married,0,Silver,31,3,3,2,34516,2517,31999,0.618,2691,42,0.5,0.073
8328,49,M,1,High School,Single,120000,Blue,44,6,2,3,1438.3,1058,380.3,0.56,4109,72,0.8,0.736
8329,52,M,2,High School,Married,100000,Blue,47,1,1,1,11358,1425,9933,0.611,14327,92,0.673,0.125
8330,45,F,3,Graduate,Married,0,Blue,40,3,5,3,4462,706,3756,0.886,2526,41,0.414,0.158
8331,52,F,1,Graduate,Single,40000,Blue,47,3,3,4,1842,625,1217,0.729,2650,43,0.483,0.339
8332,48,M,2,Unknown,Unknown,50000,Blue,43,5,2,2,1761,1249,512,0.936,4410,73,0.622,0.709
8333,41,M,4,Post-Graduate,Married,50000,Silver,36,3,3,2,16268,817,15451,0.64,13969,120,0.69,0.05
8334,48,M,4,Uneducated,Single,100000,Silver,43,2,3,4,34516,0,34516,0.671,1626,28,0.4,0
8335,49,F,4,Post-Graduate,Single,0,Blue,44,6,3,2,18206,1586,16620,0.921,1439,48,1,0.087
8336,38,F,2,High School,Single,40000,Blue,33,3,3,3,1568,0,1568,0.611,2812,59,0.788,0
8337,35,F,3,Unknown,Single,0,Blue,30,3,3,2,9293,0,9293,0.897,2314,59,1.034,0
8338,48,F,3,High School,Married,40000,Blue,43,3,3,3,1670,0,1670,0.707,2790,37,0.321,0
8339,42,M,3,Post-Graduate,Unknown,100000,Blue,37,1,1,3,32106,0,32106,0.678,4452,83,0.729,0
8340,42,M,2,Uneducated,Single,100000,Blue,37,3,3,4,19366,1592,17774,0.679,3627,66,1,0.082
8341,47,F,5,Graduate,Married,40000,Blue,42,5,1,2,3111,1541,1570,0.656,4570,68,0.511,0.495
8342,43,M,5,High School,Unknown,100000,Blue,38,3,3,2,1504,0,1504,0.987,2530,43,0.344,0
8343,36,M,3,Uneducated,Married,100000,Blue,31,3,3,5,12893,1620,11273,0.576,2300,60,0.463,0.126
8344,53,F,3,Uneducated,Married,40000,Blue,48,6,1,3,3428,1566,1862,0.557,1155,34,0.545,0.457
8345,48,M,2,Doctorate,Single,70000,Blue,43,2,1,1,8086,0,8086,0.792,4775,78,0.66,0
8346,42,F,1,Unknown,Married,40000,Blue,37,3,3,0,1438.3,0,1438.3,0.72,4154,78,0.814,0
8347,55,F,2,Graduate,Divorced,40000,Blue,50,2,6,3,1720,0,1720,0.707,2719,36,0.44,0
8348,51,F,2,Graduate,Married,40000,Blue,46,5,2,2,5207,1650,3557,0.708,1339,20,0.538,0.317
8349,42,F,3,Graduate,Married,50000,Blue,37,4,3,2,2470,2013,457,0.97,4384,82,1,0.815
8350,53,M,1,Graduate,Married,100000,Blue,48,4,1,3,3074,2390,684,0.421,1377,38,0.583,0.777
8351,54,M,3,College,Single,120000,Blue,49,3,2,3,34516,0,34516,1.203,2115,24,0.263,0
8352,49,M,2,Uneducated,Married,70000,Blue,44,6,1,3,5013,0,5013,0.822,5223,84,0.909,0
8353,55,M,2,College,Married,100000,Blue,50,4,2,4,19159,2108,17051,0.69,1813,52,0.576,0.11
8354,48,F,2,Graduate,Single,0,Blue,43,5,3,4,8171,852,7319,0.639,1909,52,0.733,0.104
8355,48,F,2,Unknown,Married,40000,Blue,37,4,4,2,2835,1860,975,0.571,4569,81,0.884,0.656
8356,34,F,4,Graduate,Divorced,50000,Blue,26,5,5,3,3038,1539,1499,0.707,2189,54,0.688,0.507
8357,49,M,2,Uneducated,Married,70000,Blue,44,6,3,0,7819,1560,6259,0.827,1582,25,0.786,0.2
8358,33,F,2,High School,Single,50000,Blue,28,3,2,3,1438.3,746,692.3,0.913,4415,77,0.878,0.519
8359,37,M,2,Doctorate,Single,120000,Blue,32,3,3,5,32056,1887,30169,0.831,2730,68,0.7,0.059
8360,48,F,3,Graduate,Single,40000,Blue,43,6,2,2,2423,1773,650,0.574,2038,64,0.362,0.732
8361,42,F,3,High School,Single,40000,Blue,37,1,3,1,3787,824,2963,0.809,16220,120,0.69,0.218
8362,26,F,0,Graduate,Single,50000,Blue,17,5,3,3,3119,1328,1791,0.722,2740,62,0.512,0.426
8363,42,M,4,Graduate,Unknown,50000,Silver,37,3,6,2,15871,2086,13785,0.745,1562,43,0.955,0.131
8364,44,M,4,Graduate,Single,70000,Blue,39,2,2,3,9682,1727,7955,0.88,14991,95,0.9,0.178
8365,47,F,3,Unknown,Single,50000,Blue,42,1,5,3,14897,0,14897,0.489,2164,53,0.606,0
8366,35,M,3,High School,Unknown,100000,Blue,30,5,3,3,11229,1054,10175,0.552,1898,36,1.571,0.094
8367,51,M,4,Unknown,Married,120000,Gold,46,6,1,3,34516,2264,32252,1.975,1330,31,0.722,0.066
